condition,model,sample_index,y_true,y_pred
D_hybrid_unweighted,Elastic Net,201,0.0,0.30351771531996974
D_hybrid_unweighted,Elastic Net,202,0.0,0.5241083270644822
D_hybrid_unweighted,Elastic Net,203,0.0,0.33271775376573487
D_hybrid_unweighted,Elastic Net,204,0.0,0.318443133543326
D_hybrid_unweighted,Elastic Net,205,0.0,0.3554359683237678
D_hybrid_unweighted,Elastic Net,206,0.0,0.49813759183014383
D_hybrid_unweighted,XGBoost,0,1.0,0.5973483920097351
D_hybrid_unweighted,XGBoost,1,1.0,0.5592344403266907
D_hybrid_unweighted,XGBoost,2,1.0,0.44793978333473206
D_hybrid_unweighted,XGBoost,3,1.0,0.4502217173576355
D_hybrid_unweighted,XGBoost,4,1.0,0.4553412199020386
D_hybrid_unweighted,XGBoost,5,0.0,0.30096855759620667
D_hybrid_unweighted,XGBoost,6,0.0,0.28357505798339844
D_hybrid_unweighted,XGBoost,7,0.0,0.29394131898880005
D_hybrid_unweighted,XGBoost,8,0.0,0.2703630030155182
D_hybrid_unweighted,XGBoost,9,0.0,0.11160732805728912
D_hybrid_unweighted,XGBoost,10,0.0,0.5221126675605774
D_hybrid_unweighted,XGBoost,11,0.0,0.47718751430511475
D_hybrid_unweighted,XGBoost,12,0.0,0.4954814314842224
D_hybrid_unweighted,XGBoost,13,0.0,0.2458009272813797
D_hybrid_unweighted,XGBoost,14,0.0,0.4857795238494873
D_hybrid_unweighted,XGBoost,15,0.0,0.4717046916484833
D_hybrid_unweighted,XGBoost,16,0.0,0.4811442196369171
D_hybrid_unweighted,XGBoost,17,0.0,0.4883762300014496
D_hybrid_unweighted,XGBoost,18,0.0,0.4828200340270996
D_hybrid_unweighted,XGBoost,19,0.0,0.789697527885437
D_hybrid_unweighted,XGBoost,20,0.0,0.7956640124320984
D_hybrid_unweighted,XGBoost,21,0.0,0.7836518883705139
D_hybrid_unweighted,XGBoost,22,0.0,0.7882779836654663
D_hybrid_unweighted,XGBoost,23,0.0,0.7739488482475281
D_hybrid_unweighted,XGBoost,24,0.0,0.7989166975021362
D_hybrid_unweighted,XGBoost,25,0.0,0.29716601967811584
D_hybrid_unweighted,XGBoost,26,0.0,0.3039504587650299
D_hybrid_unweighted,XGBoost,27,0.0,0.277423620223999
D_hybrid_unweighted,XGBoost,28,0.0,0.2954407334327698
D_hybrid_unweighted,XGBoost,29,0.0,0.3293514549732208
D_hybrid_unweighted,XGBoost,30,0.0,0.4894590377807617
D_hybrid_unweighted,XGBoost,31,0.0,0.4333482086658478
D_hybrid_unweighted,XGBoost,32,0.0,0.4915890395641327
D_hybrid_unweighted,XGBoost,33,0.0,0.4922315776348114
D_hybrid_unweighted,XGBoost,34,0.0,0.41147324442863464
D_hybrid_unweighted,XGBoost,35,0.0,0.42320674657821655
D_hybrid_unweighted,XGBoost,36,1.0,0.7651864886283875
D_hybrid_unweighted,XGBoost,37,1.0,0.7579545974731445
D_hybrid_unweighted,XGBoost,38,1.0,0.9792342185974121
D_hybrid_unweighted,XGBoost,39,1.0,0.970771074295044
D_hybrid_unweighted,XGBoost,40,1.0,0.9783627390861511
D_hybrid_unweighted,XGBoost,41,1.0,0.9906793236732483
D_hybrid_unweighted,XGBoost,42,1.0,0.9882548451423645
D_hybrid_unweighted,XGBoost,43,1.0,0.9870473146438599
D_hybrid_unweighted,XGBoost,44,1.0,0.9753661751747131
D_hybrid_unweighted,XGBoost,45,1.0,0.9729559421539307
D_hybrid_unweighted,XGBoost,46,1.0,0.9791299104690552
D_hybrid_unweighted,XGBoost,47,1.0,0.699114203453064
D_hybrid_unweighted,XGBoost,48,1.0,0.6966091990470886
D_hybrid_unweighted,XGBoost,49,1.0,0.6989834308624268
D_hybrid_unweighted,XGBoost,50,1.0,0.6981444358825684
D_hybrid_unweighted,XGBoost,51,1.0,1.0
D_hybrid_unweighted,XGBoost,52,1.0,1.0
D_hybrid_unweighted,XGBoost,53,1.0,1.0
D_hybrid_unweighted,XGBoost,54,1.0,1.0
D_hybrid_unweighted,XGBoost,55,1.0,1.0
D_hybrid_unweighted,XGBoost,56,1.0,0.9982277750968933
D_hybrid_unweighted,XGBoost,57,1.0,0.968194305896759
D_hybrid_unweighted,XGBoost,58,0.0,0.6029946208000183
D_hybrid_unweighted,XGBoost,59,0.0,0.5958280563354492
D_hybrid_unweighted,XGBoost,60,0.0,0.6201096177101135
D_hybrid_unweighted,XGBoost,61,0.0,0.6499678492546082
D_hybrid_unweighted,XGBoost,62,0.0,0.641444206237793
D_hybrid_unweighted,XGBoost,63,0.0,0.6642059683799744
D_hybrid_unweighted,XGBoost,64,0.0,0.6575888991355896
D_hybrid_unweighted,XGBoost,65,0.0,0.6570256352424622
D_hybrid_unweighted,XGBoost,66,0.0,0.6165204644203186
D_hybrid_unweighted,XGBoost,67,0.0,0.5917753577232361
D_hybrid_unweighted,XGBoost,68,0.0,0.6262238621711731
D_hybrid_unweighted,XGBoost,69,0.0,0.6545823812484741
D_hybrid_unweighted,XGBoost,70,0.0,0.6251088380813599
D_hybrid_unweighted,XGBoost,71,0.0,0.6098077893257141
D_hybrid_unweighted,XGBoost,72,0.0,0.6578425168991089
D_hybrid_unweighted,XGBoost,73,0.0,0.6493188738822937
D_hybrid_unweighted,XGBoost,74,0.0,0.6748405694961548
D_hybrid_unweighted,XGBoost,75,0.0,0.6704844236373901
D_hybrid_unweighted,XGBoost,76,0.0,0.6591454744338989
D_hybrid_unweighted,XGBoost,77,0.0,0.6081790328025818
D_hybrid_unweighted,XGBoost,78,0.0,0.5854936838150024
D_hybrid_unweighted,XGBoost,79,0.0,0.6297508478164673
D_hybrid_unweighted,XGBoost,80,0.0,0.4787083566188812
D_hybrid_unweighted,XGBoost,81,0.0,0.4810818135738373
D_hybrid_unweighted,XGBoost,82,0.0,0.48712047934532166
D_hybrid_unweighted,XGBoost,83,0.0,0.8260117173194885
D_hybrid_unweighted,XGBoost,84,0.0,0.8236546516418457
D_hybrid_unweighted,XGBoost,85,0.0,0.8174059987068176
D_hybrid_unweighted,XGBoost,86,0.0,0.8303208947181702
D_hybrid_unweighted,XGBoost,87,0.0,0.8207157850265503
D_hybrid_unweighted,XGBoost,88,0.0,0.8442414402961731
D_hybrid_unweighted,XGBoost,89,0.0,0.8287985324859619
D_hybrid_unweighted,XGBoost,90,0.0,0.8283472061157227
D_hybrid_unweighted,XGBoost,91,1.0,0.6086873412132263
D_hybrid_unweighted,XGBoost,92,1.0,0.5572359561920166
D_hybrid_unweighted,XGBoost,93,1.0,0.5601257085800171
D_hybrid_unweighted,XGBoost,94,1.0,0.60123211145401
D_hybrid_unweighted,XGBoost,95,1.0,0.7108869552612305
D_hybrid_unweighted,XGBoost,96,1.0,0.6861385107040405
D_hybrid_unweighted,XGBoost,97,0.0,0.7061981558799744
D_hybrid_unweighted,XGBoost,98,0.0,0.6945347785949707
D_hybrid_unweighted,XGBoost,99,0.0,0.718646764755249
D_hybrid_unweighted,XGBoost,100,0.0,1.0
D_hybrid_unweighted,XGBoost,101,0.0,0.9976741075515747
D_hybrid_unweighted,XGBoost,102,0.0,1.0
D_hybrid_unweighted,XGBoost,103,0.0,1.0
D_hybrid_unweighted,XGBoost,104,0.0,1.0
D_hybrid_unweighted,XGBoost,105,0.0,1.0
D_hybrid_unweighted,XGBoost,106,0.0,1.0
D_hybrid_unweighted,XGBoost,107,0.0,1.0
D_hybrid_unweighted,XGBoost,108,1.0,0.5868940353393555
D_hybrid_unweighted,XGBoost,109,1.0,0.5923792123794556
D_hybrid_unweighted,XGBoost,110,1.0,0.5846145153045654
D_hybrid_unweighted,XGBoost,111,1.0,0.5346609950065613
D_hybrid_unweighted,XGBoost,112,1.0,0.45765602588653564
D_hybrid_unweighted,XGBoost,113,1.0,0.9927982091903687
D_hybrid_unweighted,XGBoost,114,1.0,0.9895204305648804
D_hybrid_unweighted,XGBoost,115,1.0,0.7479313015937805
D_hybrid_unweighted,XGBoost,116,1.0,0.5874204635620117
D_hybrid_unweighted,XGBoost,117,1.0,0.5972756147384644
D_hybrid_unweighted,XGBoost,118,1.0,0.5519222021102905
D_hybrid_unweighted,XGBoost,119,0.0,0.2522999048233032
D_hybrid_unweighted,XGBoost,120,1.0,0.6615851521492004
D_hybrid_unweighted,XGBoost,121,1.0,0.6087602972984314
D_hybrid_unweighted,XGBoost,122,1.0,0.5160504579544067
D_hybrid_unweighted,XGBoost,123,1.0,0.48065653443336487
D_hybrid_unweighted,XGBoost,124,1.0,0.5568336248397827
D_hybrid_unweighted,XGBoost,125,1.0,0.5933641195297241
D_hybrid_unweighted,XGBoost,126,0.0,0.22171185910701752
D_hybrid_unweighted,XGBoost,127,1.0,0.08070126920938492
D_hybrid_unweighted,XGBoost,128,1.0,0.6057222485542297
D_hybrid_unweighted,XGBoost,129,0.0,0.3449931740760803
D_hybrid_unweighted,XGBoost,130,0.0,0.20749375224113464
D_hybrid_unweighted,XGBoost,131,0.0,0.2186698466539383
D_hybrid_unweighted,XGBoost,132,0.0,0.23970961570739746
D_hybrid_unweighted,XGBoost,133,1.0,0.7390668392181396
D_hybrid_unweighted,XGBoost,134,1.0,0.566929817199707
D_hybrid_unweighted,XGBoost,135,1.0,0.5640298128128052
D_hybrid_unweighted,XGBoost,136,1.0,0.5690860152244568
D_hybrid_unweighted,XGBoost,137,1.0,0.6518021821975708
D_hybrid_unweighted,XGBoost,138,1.0,0.6495344638824463
D_hybrid_unweighted,XGBoost,139,1.0,0.7789908647537231
D_hybrid_unweighted,XGBoost,140,1.0,0.7914980053901672
D_hybrid_unweighted,XGBoost,141,1.0,0.8014954924583435
D_hybrid_unweighted,XGBoost,142,1.0,0.7852948307991028
D_hybrid_unweighted,XGBoost,143,1.0,0.7604959607124329
D_hybrid_unweighted,XGBoost,144,1.0,0.9975218176841736
D_hybrid_unweighted,XGBoost,145,1.0,0.9965810775756836
D_hybrid_unweighted,XGBoost,146,1.0,0.9903175830841064
D_hybrid_unweighted,XGBoost,147,1.0,0.9629595875740051
D_hybrid_unweighted,XGBoost,148,1.0,0.965531587600708
D_hybrid_unweighted,XGBoost,149,1.0,0.947471022605896
D_hybrid_unweighted,XGBoost,150,0.0,0.36283397674560547
D_hybrid_unweighted,XGBoost,151,0.0,0.3444765508174896
D_hybrid_unweighted,XGBoost,152,0.0,0.36567965149879456
D_hybrid_unweighted,XGBoost,153,0.0,0.29223546385765076
D_hybrid_unweighted,XGBoost,154,0.0,0.3677973449230194
D_hybrid_unweighted,XGBoost,155,0.0,0.4809476435184479
D_hybrid_unweighted,XGBoost,156,0.0,0.5308270454406738
D_hybrid_unweighted,XGBoost,157,0.0,0.41824567317962646
D_hybrid_unweighted,XGBoost,158,0.0,0.3437463045120239
D_hybrid_unweighted,XGBoost,159,0.0,0.4896910786628723
D_hybrid_unweighted,XGBoost,160,0.0,0.42101410031318665
D_hybrid_unweighted,XGBoost,161,1.0,0.7910177707672119
D_hybrid_unweighted,XGBoost,162,1.0,0.7632384300231934
D_hybrid_unweighted,XGBoost,163,1.0,0.7417436838150024
D_hybrid_unweighted,XGBoost,164,1.0,0.32407146692276
D_hybrid_unweighted,XGBoost,165,1.0,0.5731366872787476
D_hybrid_unweighted,XGBoost,166,1.0,1.0
D_hybrid_unweighted,XGBoost,167,1.0,0.7886021137237549
D_hybrid_unweighted,XGBoost,168,1.0,0.8320916295051575
D_hybrid_unweighted,XGBoost,169,1.0,0.8421154022216797
D_hybrid_unweighted,XGBoost,170,1.0,0.8726158142089844
D_hybrid_unweighted,XGBoost,171,1.0,0.7393848896026611
D_hybrid_unweighted,XGBoost,172,1.0,1.0
D_hybrid_unweighted,XGBoost,173,1.0,1.0
D_hybrid_unweighted,XGBoost,174,1.0,1.0
D_hybrid_unweighted,XGBoost,175,0.0,0.3218073844909668
D_hybrid_unweighted,XGBoost,176,0.0,0.34261804819107056
D_hybrid_unweighted,XGBoost,177,0.0,0.3985723853111267
D_hybrid_unweighted,XGBoost,178,0.0,0.38112500309944153
D_hybrid_unweighted,XGBoost,179,0.0,0.2919461727142334
D_hybrid_unweighted,XGBoost,180,0.0,0.5666512846946716
D_hybrid_unweighted,XGBoost,181,0.0,0.5156301856040955
D_hybrid_unweighted,XGBoost,182,0.0,0.5163576602935791
D_hybrid_unweighted,XGBoost,183,0.0,0.5390512943267822
D_hybrid_unweighted,XGBoost,184,0.0,0.28482651710510254
D_hybrid_unweighted,XGBoost,185,0.0,0.3217427432537079
D_hybrid_unweighted,XGBoost,186,0.0,0.3037315011024475
D_hybrid_unweighted,XGBoost,187,0.0,0.26163336634635925
D_hybrid_unweighted,XGBoost,188,0.0,0.0
D_hybrid_unweighted,XGBoost,189,0.0,0.47778621315956116
D_hybrid_unweighted,XGBoost,190,0.0,0.4997830092906952
D_hybrid_unweighted,XGBoost,191,0.0,0.25732171535491943
D_hybrid_unweighted,XGBoost,192,0.0,0.25431686639785767
D_hybrid_unweighted,XGBoost,193,0.0,0.2964544892311096
D_hybrid_unweighted,XGBoost,194,0.0,0.30655887722969055
D_hybrid_unweighted,XGBoost,195,0.0,0.0
D_hybrid_unweighted,XGBoost,196,0.0,0.0
D_hybrid_unweighted,XGBoost,197,0.0,0.0
D_hybrid_unweighted,XGBoost,198,0.0,0.36555716395378113
D_hybrid_unweighted,XGBoost,199,0.0,0.21215446293354034
D_hybrid_unweighted,XGBoost,200,0.0,0.24209065735340118
D_hybrid_unweighted,XGBoost,201,0.0,0.26662033796310425
D_hybrid_unweighted,XGBoost,202,0.0,0.35895687341690063
D_hybrid_unweighted,XGBoost,203,0.0,0.3025534749031067
D_hybrid_unweighted,XGBoost,204,0.0,0.23644910752773285
D_hybrid_unweighted,XGBoost,205,0.0,0.11244326084852219
D_hybrid_unweighted,XGBoost,206,0.0,0.20054574310779572
D_hybrid_unweighted,MLP,0,1.0,0.22253423929214478
D_hybrid_unweighted,MLP,1,1.0,0.20762355625629425
D_hybrid_unweighted,MLP,2,1.0,0.149370938539505
D_hybrid_unweighted,MLP,3,1.0,0.15356867015361786
D_hybrid_unweighted,MLP,4,1.0,0.1559550166130066
D_hybrid_unweighted,MLP,5,0.0,0.15291333198547363
D_hybrid_unweighted,MLP,6,0.0,0.1571144163608551
D_hybrid_unweighted,MLP,7,0.0,0.16201773285865784
D_hybrid_unweighted,MLP,8,0.0,0.16034041345119476
D_hybrid_unweighted,MLP,9,0.0,0.10202626883983612
D_hybrid_unweighted,MLP,10,0.0,0.06762325763702393
D_hybrid_unweighted,MLP,11,0.0,0.07043258100748062
D_hybrid_unweighted,MLP,12,0.0,0.1282225400209427
D_hybrid_unweighted,MLP,13,0.0,0.1295589804649353
D_hybrid_unweighted,MLP,14,0.0,0.19031475484371185
D_hybrid_unweighted,MLP,15,0.0,0.19583722949028015
D_hybrid_unweighted,MLP,16,0.0,0.1990140974521637
D_hybrid_unweighted,MLP,17,0.0,0.16389209032058716
D_hybrid_unweighted,MLP,18,0.0,0.16686782240867615
D_hybrid_unweighted,MLP,19,0.0,0.16973049938678741
D_hybrid_unweighted,MLP,20,0.0,0.16571679711341858
D_hybrid_unweighted,MLP,21,0.0,0.15575724840164185
D_hybrid_unweighted,MLP,22,0.0,0.11683088541030884
D_hybrid_unweighted,MLP,23,0.0,0.12219511717557907
D_hybrid_unweighted,MLP,24,0.0,0.12653163075447083
D_hybrid_unweighted,MLP,25,0.0,0.1884618103504181
D_hybrid_unweighted,MLP,26,0.0,0.19447200000286102
D_hybrid_unweighted,MLP,27,0.0,0.19835326075553894
D_hybrid_unweighted,MLP,28,0.0,0.16313797235488892
D_hybrid_unweighted,MLP,29,0.0,0.1662016063928604
D_hybrid_unweighted,MLP,30,0.0,0.1702193319797516
D_hybrid_unweighted,MLP,31,0.0,0.1668427437543869
D_hybrid_unweighted,MLP,32,0.0,0.1561388522386551
D_hybrid_unweighted,MLP,33,0.0,0.1181388646364212
D_hybrid_unweighted,MLP,34,0.0,0.12248926609754562
D_hybrid_unweighted,MLP,35,0.0,0.12632650136947632
D_hybrid_unweighted,MLP,36,1.0,0.252555251121521
D_hybrid_unweighted,MLP,37,1.0,0.25524380803108215
D_hybrid_unweighted,MLP,38,1.0,0.25651195645332336
D_hybrid_unweighted,MLP,39,1.0,0.21270567178726196
D_hybrid_unweighted,MLP,40,1.0,0.21869711577892303
D_hybrid_unweighted,MLP,41,1.0,0.2288850098848343
D_hybrid_unweighted,MLP,42,1.0,0.23093393445014954
D_hybrid_unweighted,MLP,43,1.0,0.2184065580368042
D_hybrid_unweighted,MLP,44,1.0,0.16235026717185974
D_hybrid_unweighted,MLP,45,1.0,0.1729622632265091
D_hybrid_unweighted,MLP,46,1.0,0.18468008935451508
D_hybrid_unweighted,MLP,47,1.0,0.3109007477760315
D_hybrid_unweighted,MLP,48,1.0,0.31510111689567566
D_hybrid_unweighted,MLP,49,1.0,0.10768207907676697
D_hybrid_unweighted,MLP,50,1.0,0.423832505941391
D_hybrid_unweighted,MLP,51,1.0,0.40071094036102295
D_hybrid_unweighted,MLP,52,1.0,0.2443971335887909
D_hybrid_unweighted,MLP,53,1.0,0.35293346643447876
D_hybrid_unweighted,MLP,54,1.0,0.2843235433101654
D_hybrid_unweighted,MLP,55,1.0,0.08237144351005554
D_hybrid_unweighted,MLP,56,1.0,0.036976687610149384
D_hybrid_unweighted,MLP,57,1.0,0.12554392218589783
D_hybrid_unweighted,MLP,58,0.0,0.18569952249526978
D_hybrid_unweighted,MLP,59,0.0,0.1889367252588272
D_hybrid_unweighted,MLP,60,0.0,0.26873865723609924
D_hybrid_unweighted,MLP,61,0.0,0.15298958122730255
D_hybrid_unweighted,MLP,62,0.0,0.15702039003372192
D_hybrid_unweighted,MLP,63,0.0,0.16347895562648773
D_hybrid_unweighted,MLP,64,0.0,0.16633571684360504
D_hybrid_unweighted,MLP,65,0.0,0.15830151736736298
D_hybrid_unweighted,MLP,66,0.0,0.17690034210681915
D_hybrid_unweighted,MLP,67,0.0,0.12102460116147995
D_hybrid_unweighted,MLP,68,0.0,0.13059191405773163
D_hybrid_unweighted,MLP,69,0.0,0.21542738378047943
D_hybrid_unweighted,MLP,70,0.0,0.21968738734722137
D_hybrid_unweighted,MLP,71,0.0,0.22157861292362213
D_hybrid_unweighted,MLP,72,0.0,0.18318164348602295
D_hybrid_unweighted,MLP,73,0.0,0.1875951886177063
D_hybrid_unweighted,MLP,74,0.0,0.19529901444911957
D_hybrid_unweighted,MLP,75,0.0,0.23862233757972717
D_hybrid_unweighted,MLP,76,0.0,0.1764136552810669
D_hybrid_unweighted,MLP,77,0.0,0.11151106655597687
D_hybrid_unweighted,MLP,78,0.0,0.11146073788404465
D_hybrid_unweighted,MLP,79,0.0,0.165305957198143
D_hybrid_unweighted,MLP,80,0.0,0.19853375852108002
D_hybrid_unweighted,MLP,81,0.0,0.20480816066265106
D_hybrid_unweighted,MLP,82,0.0,0.20934227108955383
D_hybrid_unweighted,MLP,83,0.0,0.17118367552757263
D_hybrid_unweighted,MLP,84,0.0,0.1733589917421341
D_hybrid_unweighted,MLP,85,0.0,0.061242375522851944
D_hybrid_unweighted,MLP,86,0.0,0.07530093938112259
D_hybrid_unweighted,MLP,87,0.0,0.08010786026716232
D_hybrid_unweighted,MLP,88,0.0,0.05275598168373108
D_hybrid_unweighted,MLP,89,0.0,0.13514043390750885
D_hybrid_unweighted,MLP,90,0.0,0.14403478801250458
D_hybrid_unweighted,MLP,91,1.0,0.19327425956726074
D_hybrid_unweighted,MLP,92,1.0,0.10532114654779434
D_hybrid_unweighted,MLP,93,1.0,0.10573266446590424
D_hybrid_unweighted,MLP,94,1.0,0.17458759248256683
D_hybrid_unweighted,MLP,95,1.0,0.14860865473747253
D_hybrid_unweighted,MLP,96,1.0,0.15181463956832886
D_hybrid_unweighted,MLP,97,0.0,0.22674916684627533
D_hybrid_unweighted,MLP,98,0.0,0.23203280568122864
D_hybrid_unweighted,MLP,99,0.0,0.23454906046390533
D_hybrid_unweighted,MLP,100,0.0,0.1876206248998642
D_hybrid_unweighted,MLP,101,0.0,0.1911919265985489
D_hybrid_unweighted,MLP,102,0.0,0.2014598548412323
D_hybrid_unweighted,MLP,103,0.0,0.20368674397468567
D_hybrid_unweighted,MLP,104,0.0,0.233440563082695
D_hybrid_unweighted,MLP,105,0.0,0.14186446368694305
D_hybrid_unweighted,MLP,106,0.0,0.1473604291677475
D_hybrid_unweighted,MLP,107,0.0,0.1520146280527115
D_hybrid_unweighted,MLP,108,1.0,0.20040792226791382
D_hybrid_unweighted,MLP,109,1.0,0.2064659595489502
D_hybrid_unweighted,MLP,110,1.0,0.2037082463502884
D_hybrid_unweighted,MLP,111,1.0,0.19182924926280975
D_hybrid_unweighted,MLP,112,1.0,0.1372193545103073
D_hybrid_unweighted,MLP,113,1.0,0.13977690041065216
D_hybrid_unweighted,MLP,114,1.0,0.14089633524417877
D_hybrid_unweighted,MLP,115,1.0,0.2335965931415558
D_hybrid_unweighted,MLP,116,1.0,0.1788051575422287
D_hybrid_unweighted,MLP,117,1.0,0.18313856422901154
D_hybrid_unweighted,MLP,118,1.0,0.1796180158853531
D_hybrid_unweighted,MLP,119,0.0,0.1116090789437294
D_hybrid_unweighted,MLP,120,1.0,0.23428389430046082
D_hybrid_unweighted,MLP,121,1.0,0.17632706463336945
D_hybrid_unweighted,MLP,122,1.0,0.05632050335407257
D_hybrid_unweighted,MLP,123,1.0,0.013862011022865772
D_hybrid_unweighted,MLP,124,1.0,0.02728039212524891
D_hybrid_unweighted,MLP,125,1.0,0.1630896031856537
D_hybrid_unweighted,MLP,126,0.0,0.12835608422756195
D_hybrid_unweighted,MLP,127,1.0,0.021891938522458076
D_hybrid_unweighted,MLP,128,1.0,0.181220144033432
D_hybrid_unweighted,MLP,129,0.0,0.15713274478912354
D_hybrid_unweighted,MLP,130,0.0,0.10898301005363464
D_hybrid_unweighted,MLP,131,0.0,0.11478493362665176
D_hybrid_unweighted,MLP,132,0.0,0.11713333427906036
D_hybrid_unweighted,MLP,133,1.0,0.3359156847000122
D_hybrid_unweighted,MLP,134,1.0,0.2759152054786682
D_hybrid_unweighted,MLP,135,1.0,0.25398996472358704
D_hybrid_unweighted,MLP,136,1.0,0.25874829292297363
D_hybrid_unweighted,MLP,137,1.0,0.2729148268699646
D_hybrid_unweighted,MLP,138,1.0,0.27447250485420227
D_hybrid_unweighted,MLP,139,1.0,0.24932709336280823
D_hybrid_unweighted,MLP,140,1.0,0.25577351450920105
D_hybrid_unweighted,MLP,141,1.0,0.26152002811431885
D_hybrid_unweighted,MLP,142,1.0,0.22288057208061218
D_hybrid_unweighted,MLP,143,1.0,0.22771012783050537
D_hybrid_unweighted,MLP,144,1.0,0.2320251613855362
D_hybrid_unweighted,MLP,145,1.0,0.22647608816623688
D_hybrid_unweighted,MLP,146,1.0,0.27565357089042664
D_hybrid_unweighted,MLP,147,1.0,0.008959797210991383
D_hybrid_unweighted,MLP,148,1.0,0.01794535666704178
D_hybrid_unweighted,MLP,149,1.0,0.03808986768126488
D_hybrid_unweighted,MLP,150,0.0,0.18461838364601135
D_hybrid_unweighted,MLP,151,0.0,0.18975041806697845
D_hybrid_unweighted,MLP,152,0.0,0.1933886557817459
D_hybrid_unweighted,MLP,153,0.0,0.15897981822490692
D_hybrid_unweighted,MLP,154,0.0,0.16239948570728302
D_hybrid_unweighted,MLP,155,0.0,0.1662876456975937
D_hybrid_unweighted,MLP,156,0.0,0.16229602694511414
D_hybrid_unweighted,MLP,157,0.0,0.14965452253818512
D_hybrid_unweighted,MLP,158,0.0,0.11078422516584396
D_hybrid_unweighted,MLP,159,0.0,0.11377763003110886
D_hybrid_unweighted,MLP,160,0.0,0.11755803227424622
D_hybrid_unweighted,MLP,161,1.0,0.19213281571865082
D_hybrid_unweighted,MLP,162,1.0,0.2292926162481308
D_hybrid_unweighted,MLP,163,1.0,0.18339626491069794
D_hybrid_unweighted,MLP,164,1.0,0.07131741940975189
D_hybrid_unweighted,MLP,165,1.0,0.16375093162059784
D_hybrid_unweighted,MLP,166,1.0,0.06930515915155411
D_hybrid_unweighted,MLP,167,1.0,0.18155361711978912
D_hybrid_unweighted,MLP,168,1.0,0.18585334718227386
D_hybrid_unweighted,MLP,169,1.0,0.19105137884616852
D_hybrid_unweighted,MLP,170,1.0,0.18968041241168976
D_hybrid_unweighted,MLP,171,1.0,0.1776362508535385
D_hybrid_unweighted,MLP,172,1.0,0.11090229451656342
D_hybrid_unweighted,MLP,173,1.0,0.1199612244963646
D_hybrid_unweighted,MLP,174,1.0,0.13788335025310516
D_hybrid_unweighted,MLP,175,0.0,0.17806950211524963
D_hybrid_unweighted,MLP,176,0.0,0.1482405960559845
D_hybrid_unweighted,MLP,177,0.0,0.1512572020292282
D_hybrid_unweighted,MLP,178,0.0,0.1553112417459488
D_hybrid_unweighted,MLP,179,0.0,0.2065831869840622
D_hybrid_unweighted,MLP,180,0.0,0.2045149803161621
D_hybrid_unweighted,MLP,181,0.0,0.16201159358024597
D_hybrid_unweighted,MLP,182,0.0,0.14099381864070892
D_hybrid_unweighted,MLP,183,0.0,0.1280023455619812
D_hybrid_unweighted,MLP,184,0.0,0.14317531883716583
D_hybrid_unweighted,MLP,185,0.0,0.14761295914649963
D_hybrid_unweighted,MLP,186,0.0,0.14647820591926575
D_hybrid_unweighted,MLP,187,0.0,0.13955757021903992
D_hybrid_unweighted,MLP,188,0.0,0.05582277476787567
D_hybrid_unweighted,MLP,189,0.0,0.05814008042216301
D_hybrid_unweighted,MLP,190,0.0,0.06121470034122467
D_hybrid_unweighted,MLP,191,0.0,0.1026943251490593
D_hybrid_unweighted,MLP,192,0.0,0.10537546873092651
D_hybrid_unweighted,MLP,193,0.0,0.12397953122854233
D_hybrid_unweighted,MLP,194,0.0,0.11871717870235443
D_hybrid_unweighted,MLP,195,0.0,0.04188681021332741
D_hybrid_unweighted,MLP,196,0.0,0.04313551262021065
D_hybrid_unweighted,MLP,197,0.0,0.04564354941248894
D_hybrid_unweighted,MLP,198,0.0,0.14287976920604706
D_hybrid_unweighted,MLP,199,0.0,0.09172609448432922
D_hybrid_unweighted,MLP,200,0.0,0.07344285398721695
D_hybrid_unweighted,MLP,201,0.0,0.09443187713623047
D_hybrid_unweighted,MLP,202,0.0,0.13488511741161346
D_hybrid_unweighted,MLP,203,0.0,0.13220512866973877
D_hybrid_unweighted,MLP,204,0.0,0.08771419525146484
D_hybrid_unweighted,MLP,205,0.0,0.09499865770339966
D_hybrid_unweighted,MLP,206,0.0,0.11193844676017761
