contract_id,y_true,mean_predictor,elastic_net,mlp,xgboost
2029,0.9999999999921808,0.528869158670114,1.0,1.0,0.999762
2029,0.9999999999921808,0.528869158670114,1.0,1.0,0.999762
2029,0.9999999999921808,0.528869158670114,1.0,1.0,0.999762
2029,0.9999999999909776,0.528869158670114,1.0,1.0,1.0
2029,0.9999999999839052,0.528869158670114,1.0,1.0,1.0
2029,0.9999999999839052,0.528869158670114,1.0,1.0,1.0
2029,0.9999999999839052,0.528869158670114,1.0,1.0,1.0
7068,0.9999999999921808,0.528869158670114,1.0,0.9999999,0.9998041
7068,0.9999999999921808,0.528869158670114,1.0,1.0,0.9998041
7068,0.9999999999921808,0.528869158670114,1.0,1.0,0.9998041
7068,0.9999999999921808,0.528869158670114,1.0,1.0,0.9998041
7068,0.9999999999921808,0.528869158670114,1.0,1.0,0.9998041
7068,0.9999999999921808,0.528869158670114,1.0,1.0,0.9998041
7068,0.9999999999921808,0.528869158670114,1.0,1.0,0.9998041
7068,0.9999999999909776,0.528869158670114,1.0,1.0,1.0
7068,0.9999999999909776,0.528869158670114,1.0,1.0,1.0
7068,0.9999999999909776,0.528869158670114,1.0,1.0,1.0
7068,0.9999999999909776,0.528869158670114,1.0,1.0,1.0
7813,0.4723631629313609,0.528869158670114,0.5428168833858437,0.50318485,0.47307554
7813,0.4723631629313609,0.528869158670114,0.5479309109621511,0.5215466,0.47307554
7813,0.9999999679805556,0.528869158670114,0.8063507573274085,0.99989176,1.0
7813,0.9999999679805556,0.528869158670114,0.8280004351642345,0.9999715,1.0
7813,0.9999999999921808,0.528869158670114,1.0,0.9999999,0.999762
7813,0.9999999999921808,0.528869158670114,1.0,1.0,0.999762
7813,0.9999999999921808,0.528869158670114,1.0,1.0,0.999762
7813,0.9999999999909776,0.528869158670114,1.0,1.0,1.0
7813,0.9999999999909776,0.528869158670114,1.0,1.0,1.0
7813,0.9999999999909776,0.528869158670114,1.0,1.0,1.0
7813,0.9999999999909776,0.528869158670114,1.0,1.0,1.0
1126,0.5,0.528869158670114,0.5245275784173937,0.51251316,0.50023866
1126,0.5,0.528869158670114,0.5296416059937012,0.51538426,0.50023866
1126,0.5,0.528869158670114,0.5347556335700085,0.5205241,0.50023866
1126,0.9998522626667028,0.528869158670114,0.7926402435233146,0.9814447,1.0
1126,0.9998522626667028,0.528869158670114,0.7977542710996222,0.9938916,1.0
1126,0.9999999639166312,0.528869158670114,1.0,0.99998844,1.0
1126,0.9999999639166312,0.528869158670114,1.0,0.99999416,1.0
1126,0.9999996426974168,0.528869158670114,0.7925755719464784,0.9999765,0.99596137
1126,0.9999996426974168,0.528869158670114,0.8003472636591138,0.99999726,0.9962671
1126,0.9999996426974168,0.528869158670114,0.8056242336265358,0.9999999,0.9958225
1126,0.999999958364472,0.528869158670114,1.0,1.0,1.0
8767,0.999999971334818,0.528869158670114,0.7827118519832541,0.9997588,1.0
8767,0.9999999999929998,0.528869158670114,1.0,0.9999993,0.99988675
8767,0.9999999999929998,0.528869158670114,1.0,0.99999964,0.99988675
8767,0.9999999999929998,0.528869158670114,1.0,0.9999999,0.99988675
8767,0.9999999999929998,0.528869158670114,1.0,1.0,0.99988675
8767,0.9999999999929998,0.528869158670114,1.0,1.0,0.99988675
8767,0.9999999999929998,0.528869158670114,1.0,1.0,0.99988675
8767,0.9999999999919228,0.528869158670114,1.0,1.0,0.99980587
8767,0.9999999999919228,0.528869158670114,1.0,1.0,0.99980587
8767,0.9999999999919228,0.528869158670114,1.0,1.0,0.99980587
8767,0.9999999999919228,0.528869158670114,1.0,1.0,0.99980587
5696,0.9999999999921808,0.528869158670114,1.0,1.0,0.9998041
5696,0.9999999999921808,0.528869158670114,1.0,1.0,0.9998041
5696,0.9999999999921808,0.528869158670114,1.0,1.0,0.9998041
5696,0.9999999999921808,0.528869158670114,1.0,1.0,0.9998041
5696,0.9999999999921808,0.528869158670114,1.0,1.0,0.9998041
5696,0.9999999999921808,0.528869158670114,1.0,1.0,0.9998041
5696,0.9999999999921808,0.528869158670114,1.0,1.0,0.9998041
5696,0.9999999999909776,0.528869158670114,1.0,1.0,1.0
5696,0.9999999999909776,0.528869158670114,1.0,1.0,1.0
5696,0.9999999999839052,0.528869158670114,1.0,1.0,0.99993175
5696,0.9999999999839052,0.528869158670114,1.0,1.0,1.0
4800,0.9998522626667028,0.528869158670114,0.7644225470148042,0.9934633,1.0
4800,0.9998522626667028,0.528869158670114,0.7695365745911116,0.9973636,1.0
4800,0.9999999639166312,0.528869158670114,1.0,0.9999931,1.0
4800,0.9999999639166312,0.528869158670114,1.0,0.999998,1.0
4800,0.9999999639166312,0.528869158670114,1.0,0.99999905,1.0
4800,0.9999999639166312,0.528869158670114,1.0,0.9999995,1.0
4800,0.9999999639166312,0.528869158670114,1.0,0.99999976,1.0
4800,0.999999958364472,0.528869158670114,1.0,1.0,0.99993604
4800,0.999999958364472,0.528869158670114,1.0,1.0,0.99993604
4800,0.999999958364472,0.528869158670114,1.0,1.0,0.99993604
4800,0.999999958364472,0.528869158670114,1.0,1.0,0.99993604
4164,0.4723631629313609,0.528869158670114,0.540373671336563,0.49335244,0.47307554
4164,0.4723631629313609,0.528869158670114,0.5454876989128704,0.49780938,0.47307554
4164,0.4723631629313609,0.528869158670114,0.5506017264891778,0.5075895,0.47307554
4164,0.4723631629313609,0.528869158670114,0.5722514043260039,0.56030756,0.47307554
4164,0.9999999679805556,0.528869158670114,0.8306712506912612,0.9999597,1.0
4164,0.9999999679805556,0.528869158670114,0.8357852782675688,0.9999819,1.0
4164,0.9999999999921808,0.528869158670114,1.0,0.9999999,0.999762
4164,0.9999999999909776,0.528869158670114,1.0,1.0,1.0
4164,0.9999999999909776,0.528869158670114,1.0,1.0,1.0
4164,0.9999999999909776,0.528869158670114,1.0,1.0,1.0
4164,0.9999999999909776,0.528869158670114,1.0,1.0,1.0
1120,0.9998522626667028,0.528869158670114,0.7656377775821237,0.9976095,1.0
1120,0.9999999639166312,0.528869158670114,1.0,0.9999943,1.0
1120,0.9999999639166312,0.528869158670114,1.0,0.999997,1.0
1120,0.9999999639166312,0.528869158670114,1.0,0.99999917,1.0
1120,0.9999999639166312,0.528869158670114,1.0,0.99999964,1.0
1120,0.9999999639166312,0.528869158670114,1.0,0.9999999,1.0
1120,0.9999999639166312,0.528869158670114,1.0,0.9999999,1.0
1120,0.999999958364472,0.528869158670114,1.0,1.0,0.99993604
1120,0.999999958364472,0.528869158670114,1.0,1.0,0.99993604
1120,0.999999958364472,0.528869158670114,1.0,1.0,0.99993604
1120,0.999999958364472,0.528869158670114,1.0,1.0,0.99993604
1050,0.9999999999921808,0.528869158670114,1.0,1.0,0.999762
1050,0.9999999999921808,0.528869158670114,1.0,1.0,0.999762
1050,0.9999999999359608,0.528869158670114,0.7880164325521081,0.9999976,0.9673824
1050,0.9999999999359608,0.528869158670114,0.8102465598241091,0.99999964,0.9673824
1050,0.9999999999359608,0.528869158670114,0.814974328335398,1.0,0.97470105
1050,0.9999999999921808,0.528869158670114,1.0,1.0,0.999762
1050,0.9999999999921808,0.528869158670114,1.0,1.0,0.999762
1050,0.9999999999909776,0.528869158670114,1.0,1.0,1.0
1050,0.9999999999909776,0.528869158670114,1.0,1.0,1.0
1050,0.9999999999909776,0.528869158670114,1.0,1.0,1.0
1050,0.9999999999909776,0.528869158670114,1.0,1.0,1.0
1278,0.4723631629313609,0.528869158670114,0.5415936834968731,0.4855022,0.47307554
1278,0.4723631629313609,0.528869158670114,0.5467077110731806,0.4910987,0.47307554
1278,0.4723631629313609,0.528869158670114,0.551821738649488,0.5086807,0.47307554
1278,0.9999999679805556,0.528869158670114,0.826777235275264,0.99994993,1.0
1278,0.9999999679805556,0.528869158670114,0.8318912628515713,0.99997747,1.0
1278,0.9999999999921808,0.528869158670114,1.0,0.9999999,0.999762
1278,0.9999999999921808,0.528869158670114,1.0,1.0,0.999762
1278,0.9999999999909776,0.528869158670114,1.0,1.0,1.0
1278,0.9999999999909776,0.528869158670114,1.0,1.0,1.0
1278,0.9999999999909776,0.528869158670114,1.0,1.0,1.0
1278,0.9999999999909776,0.528869158670114,1.0,1.0,1.0
711,0.4723631629313609,0.528869158670114,0.5415936834968731,0.48568323,0.47307554
711,0.4723631629313609,0.528869158670114,0.5467077110731806,0.48815626,0.47307554
711,0.4723631629313609,0.528869158670114,0.551821738649488,0.49392948,0.47307554
711,0.9999999679805556,0.528869158670114,0.826777235275264,0.9998578,1.0
711,0.9999999679805556,0.528869158670114,0.8318912628515713,0.9999497,1.0
711,0.9999999999359608,0.528869158670114,0.8106321080958331,0.9999875,0.9809328
711,0.9999999999359608,0.528869158670114,0.8747773648865225,0.9999993,0.9985606
711,0.999999999926107,0.528869158670114,0.8393358484680016,0.9999999,0.99891526
711,0.9999999999864606,0.528869158670114,1.0,1.0,1.0
711,0.9999999999909776,0.528869158670114,1.0,1.0,1.0
711,0.9999999999909776,0.528869158670114,1.0,1.0,1.0
274483,0.4723631629313609,0.528869158670114,0.5415936834968731,0.48555875,0.47307554
274483,0.4723631629313609,0.528869158670114,0.5467077110731806,0.49112365,0.47307554
274483,0.4723631629313609,0.528869158670114,0.551821738649488,0.5085643,0.47307554
274483,0.9999999679805556,0.528869158670114,0.826777235275264,0.99994946,1.0
274483,0.9999999679805556,0.528869158670114,0.8318912628515713,0.99997723,1.0
274483,0.9999999999921808,0.528869158670114,1.0,0.9999999,0.999762
274483,0.9999999999921808,0.528869158670114,1.0,1.0,0.999762
274483,0.9999999999909776,0.528869158670114,1.0,1.0,1.0
274483,0.9999999999909776,0.528869158670114,1.0,1.0,1.0
274483,0.9999999999909776,0.528869158670114,1.0,1.0,1.0
274483,0.9999999999909776,0.528869158670114,1.0,1.0,1.0
292727,0.4723631629313609,0.528869158670114,0.5428136956571833,0.4916662,0.47307554
292727,0.4723631629313609,0.528869158670114,0.5479277232334907,0.5014329,0.47307554
292727,0.9999999679805556,0.528869158670114,0.8063475695987481,0.9998259,1.0
292727,0.9999999679805556,0.528869158670114,0.8279972474355741,0.9999565,1.0
292727,0.9999999999921808,0.528869158670114,1.0,0.9999999,0.999762
292727,0.9999999999921808,0.528869158670114,1.0,0.9999999,0.999762
292727,0.9999999999921808,0.528869158670114,1.0,1.0,0.999762
292727,0.9999999999909776,0.528869158670114,1.0,1.0,1.0
292727,0.9999999999909776,0.528869158670114,1.0,1.0,1.0
292727,0.9999999999909776,0.528869158670114,1.0,1.0,1.0
292727,0.9999999999909776,0.528869158670114,1.0,1.0,1.0
8177,0.4723631629313609,0.528869158670114,0.47878476970950856,0.49278614,0.47307554
8177,0.4723631629313609,0.528869158670114,0.483898797285816,0.494658,0.47307554
8177,0.4723631629313609,0.528869158670114,0.4890128248621234,0.4893653,0.47307554
8177,0.4368928609511013,0.528869158670114,0.5111977391109007,0.44719666,0.4388927
8177,0.4368928609511013,0.528869158670114,0.518812835708868,0.4455926,0.4388927
8177,0.999999963053714,0.528869158670114,0.7772326820741253,0.99985147,1.0
8177,0.9999999533883944,0.528869158670114,0.7615571819656901,0.99992096,1.0
263563,0.4723631629313609,0.528869158670114,0.5428136956571833,0.49272293,0.4728766
263563,0.4723631629313609,0.528869158670114,0.5479277232334907,0.50423807,0.4728766
263563,0.9999999679805556,0.528869158670114,0.8063475695987481,0.99967325,0.9998087
263563,0.9999999679805556,0.528869158670114,0.8279972474355741,0.9999374,0.9998087
263563,0.9999999999921808,0.528869158670114,1.0,0.9999999,0.99956304
263563,0.9999999999921808,0.528869158670114,1.0,1.0,0.99956304
263563,0.9999999999921808,0.528869158670114,1.0,1.0,0.99956304
263563,0.9999999999648412,0.528869158670114,0.8739823575352066,1.0,1.0
263563,0.9999999997313712,0.528869158670114,0.8150279767267248,1.0,1.0
263563,0.9999999999796946,0.528869158670114,0.9590887407153863,1.0,1.0
263563,0.9999999999886172,0.528869158670114,1.0,1.0,1.0
333165,0.4368928609511013,0.528869158670114,0.42144581021905464,0.45395043,0.43751878
333165,0.4368928609511013,0.528869158670114,0.42655983779536205,0.45503458,0.43751878
333165,0.4368928609511013,0.528869158670114,0.4316738653716695,0.44812396,0.43751878
373377,0.3031019407041029,0.528869158670114,0.28022739666690094,0.29938364,0.30609772
373377,0.2247031300177782,0.528869158670114,0.2794938310909111,0.22254588,0.22380221
373377,0.3408119788420878,0.528869158670114,0.4254027950299141,0.35734135,0.33313224
212213,0.3031019407041029,0.528869158670114,0.2951550507534572,0.29643893,0.30609772
212213,0.3031019407041029,0.528869158670114,0.3019767327063132,0.2897744,0.30609772
212213,0.2247031300177782,0.528869158670114,0.30124316713032334,0.21713872,0.22370785
212213,0.3408119788420878,0.528869158670114,0.4471521310693264,0.34594953,0.33313224
245870,0.3031019407041029,0.528869158670114,0.2977466741543332,0.2970376,0.30609772
245870,0.3031019407041029,0.528869158670114,0.3045683561071892,0.2913707,0.30609772
245870,0.2247031300177782,0.528869158670114,0.3038347905311994,0.22087081,0.22370785
245870,0.3408119788420878,0.528869158670114,0.44974375447020243,0.35327736,0.33313224
437519,0.1660422486412097,0.528869158670114,0.23195773153566734,0.18666472,0.1667741
437519,0.1660422486412097,0.528869158670114,0.2418079308772602,0.18786845,0.16763687
437540,0.1660422486412097,0.528869158670114,0.23195773153566734,0.18575041,0.1667741
437540,0.1660422486412097,0.528869158670114,0.2418079308772602,0.18715927,0.16763687
462434,0.4368928609511013,0.528869158670114,0.40222365994806436,0.43964106,0.4374767
462434,0.3807970906605696,0.528869158670114,0.3865481598396291,0.40946653,0.38691655
432509,0.4368928609511013,0.528869158670114,0.40222365994806436,0.44798562,0.4374767
432509,0.4368928609511013,0.528869158670114,0.40733768752437177,0.44625074,0.4374767
329396,0.3031019407041029,0.528869158670114,0.2568548460560505,0.28670362,0.30079016
329396,0.3031019407041029,0.528869158670114,0.2670343068055435,0.28594357,0.300889
398945,0.4642805071617468,0.528869158670114,0.38515277327559444,0.4544267,0.46197549
398945,0.4642805071617468,0.528869158670114,0.39026680085190185,0.45772246,0.46197549
278293,0.4368928609511013,0.528869158670114,0.43817645465436617,0.45201683,0.4374767
278293,0.4368928609511013,0.528869158670114,0.44579155125233344,0.44481695,0.4374767
278293,0.4368928609511013,0.528869158670114,0.45090557882864085,0.44539174,0.4374767
278293,0.4368928609511013,0.528869158670114,0.4560196064049483,0.4435602,0.4374767
291087,0.2247822646387505,0.528869158670114,0.2522754273403571,0.21948847,0.22404736
291087,0.1619340468628072,0.528869158670114,0.25163212136824453,0.156648,0.16565019
291087,0.3408119788420878,0.528869158670114,0.42591656037306036,0.34003016,0.32490554
198328,0.3031019407041029,0.528869158670114,0.2978874921484206,0.302938,0.29898605
198328,0.3031019407041029,0.528869158670114,0.3055777524043876,0.297712,0.29855585
198328,0.1999540171801688,0.528869158670114,0.2843422366099577,0.19256896,0.20110984
198328,0.4007473839070383,0.528869158670114,0.45007987901522384,0.39934468,0.3923863
219862,0.3031019407041029,0.528869158670114,0.2974555428775969,0.28769326,0.30023357
219862,0.2247822646387505,0.528869158670114,0.2766163867806454,0.22092927,0.22404736
219862,0.1619340468628072,0.528869158670114,0.27597308080853283,0.15626349,0.16565019
219862,0.3408119788420878,0.528869158670114,0.4502575198133486,0.34248224,0.32490554
461767,0.4368928609511013,0.528869158670114,0.3398367226072649,0.4680116,0.4354807
461767,0.4007473839070383,0.528869158670114,0.3990400869667033,0.35239866,0.40054843
355867,0.1660422486412097,0.528869158670114,0.17534619748582392,0.17413284,0.17140773
355867,0.1660422486412097,0.528869158670114,0.1803606613968718,0.18851939,0.17225772
355867,0.4368928609511013,0.528869158670114,0.4316770531003299,0.45864186,0.4376699
410150,0.3269725660377491,0.528869158670114,0.2538359855187005,0.30873412,0.32514933
410150,0.2951544584008032,0.528869158670114,0.2528065082388898,0.27618814,0.2974355
410150,0.427589727243091,0.528869158670114,0.3970641303277603,0.44019967,0.4237038
372096,0.1592586644686475,0.528869158670114,0.3314154375819346,0.15245594,0.16493358
372096,0.3807970906605696,0.528869158670114,0.4059304097174943,0.3755868,0.37352702
372096,0.1592586644686475,0.528869158670114,0.3419541287623182,0.14954758,0.16250427
272850,0.4368928609511013,0.528869158670114,0.43817645465436617,0.4536998,0.4374767
272850,0.4368928609511013,0.528869158670114,0.44579155125233344,0.44444224,0.4374767
272850,0.4368928609511013,0.528869158670114,0.45090557882864085,0.4443998,0.4374767
272850,0.4368928609511013,0.528869158670114,0.4560196064049483,0.44157633,0.4374767
272868,0.4368928609511013,0.528869158670114,0.43817645465436617,0.45371443,0.4374767
272868,0.4368928609511013,0.528869158670114,0.44579155125233344,0.4444472,0.4374767
272868,0.4368928609511013,0.528869158670114,0.45090557882864085,0.44440305,0.4374767
272868,0.4368928609511013,0.528869158670114,0.4560196064049483,0.4415779,0.4374767
228330,0.4642805071617468,0.528869158670114,0.4211007863889057,0.47846118,0.46202484
228330,0.4642805071617468,0.528869158670114,0.42871588298687296,0.46112585,0.46202484
228330,0.4642805071617468,0.528869158670114,0.43382991056318043,0.47285977,0.46202484
228330,0.4642805071617468,0.528869158670114,0.43894393813948784,0.4725405,0.46202484
376753,0.1998695972534202,0.528869158670114,0.30289136512653075,0.19834398,0.33583912
376753,0.1771642061598572,0.528869158670114,0.3063977664966623,0.2199196,0.31039304
376753,0.427589727243091,0.528869158670114,0.40317193532962836,0.4803618,0.4265317
344722,0.3031019407041029,0.528869158670114,0.26347979315464887,0.30415544,0.29901925
344722,0.3031019407041029,0.528869158670114,0.27275720812416626,0.31466228,0.29878834
344722,0.4007473839070383,0.528869158670114,0.4250781676285772,0.4357312,0.39302918
426439,0.3269725660377491,0.528869158670114,0.2843476217033425,0.31454456,0.3273828
426439,0.4642805071617468,0.528869158670114,0.38069405168482856,0.46983105,0.46225604
483149,0.0135667814034181,0.528869158670114,0.05954964996430545,0.008720049,0.018411553
483149,0.4368928609511013,0.528869158670114,0.40733768752437177,0.42540777,0.43762782
390443,0.4368928609511013,0.528869158670114,0.40222365994806436,0.4478736,0.4374767
390443,0.4368928609511013,0.528869158670114,0.40733768752437177,0.44748685,0.4374767
438366,0.4642805071617468,0.528869158670114,0.387495753840962,0.45948595,0.46202484
438366,0.4642805071617468,0.528869158670114,0.39260978141726943,0.46182624,0.46202484
5040,0.5,0.528869158670114,0.46171069530837827,0.5011646,0.4996377
5040,0.5,0.528869158670114,0.4668247228846857,0.5035202,0.4996377
5040,0.5,0.528869158670114,0.47193875046099315,0.5022083,0.4996377
5040,0.3661977428621891,0.528869158670114,0.4676242543294107,0.38570154,0.37537655
5040,0.3661977428621891,0.528869158670114,0.4174801958154114,0.38040388,0.37642944
5040,0.9999999424406384,0.528869158670114,0.6810681985245326,0.9953318,0.9989971
5040,0.9999999616261956,0.528869158670114,0.7656999863295146,0.9996773,1.0
4511,0.9999999999921808,0.528869158670114,1.0,1.0,0.999762
4511,0.9999999999921808,0.528869158670114,1.0,1.0,0.999762
4511,0.9999999999921808,0.528869158670114,1.0,1.0,0.999762
4511,0.9999999999921808,0.528869158670114,1.0,1.0,0.999762
4511,0.9999999999921808,0.528869158670114,1.0,1.0,0.999762
4511,0.9999999999921808,0.528869158670114,1.0,1.0,0.999762
4511,0.9999999999921808,0.528869158670114,1.0,1.0,0.999762
4511,0.999999999660828,0.528869158670114,0.7947728027098724,1.0,1.0
4511,0.9999999995612924,0.528869158670114,0.783866237797618,1.0,0.9808376
4511,0.9999999994910228,0.528869158670114,0.7827991817560511,1.0,0.9957616
4511,0.9999999999909776,0.528869158670114,1.0,1.0,1.0
1582,0.4723631629313609,0.528869158670114,0.5428184772501737,0.5060889,0.47307554
1582,0.4723631629313609,0.528869158670114,0.5479325048264813,0.51910233,0.47307554
1582,0.9999999679805556,0.528869158670114,0.8063523511917385,0.99978787,1.0
1582,0.9999999623789172,0.528869158670114,0.7979903109518611,0.99996173,0.99779713
1582,0.9999999999921808,0.528869158670114,1.0,0.9999999,0.999762
1582,0.9999999999921808,0.528869158670114,1.0,0.9999999,0.999762
1582,0.9999999999921808,0.528869158670114,1.0,1.0,0.999762
1582,0.9999999999909776,0.528869158670114,1.0,1.0,1.0
1582,0.9999999999909776,0.528869158670114,1.0,1.0,1.0
1582,0.999999999989399,0.528869158670114,1.0,1.0,1.0
1582,0.9999999999886172,0.528869158670114,1.0,1.0,0.9999511
565,0.9999999999921808,0.528869158670114,1.0,1.0,0.999762
565,0.9999999999921808,0.528869158670114,1.0,1.0,0.999762
565,0.9999999999921808,0.528869158670114,1.0,1.0,0.999762
565,0.9999999999921808,0.528869158670114,1.0,1.0,0.999762
565,0.9999999999921808,0.528869158670114,1.0,1.0,0.999762
565,0.9999999999921808,0.528869158670114,1.0,1.0,0.999762
565,0.9999999999921808,0.528869158670114,1.0,1.0,0.999762
565,0.9999999999909776,0.528869158670114,1.0,1.0,1.0
565,0.9999999999909776,0.528869158670114,1.0,1.0,1.0
565,0.9999999999909776,0.528869158670114,1.0,1.0,1.0
565,0.9999999999909776,0.528869158670114,1.0,1.0,1.0
37440,0.4723631629313609,0.528869158670114,0.5415936834968731,0.49500138,0.4728766
37440,0.4723631629313609,0.528869158670114,0.5467077110731806,0.49892324,0.4728766
37440,0.4723631629313609,0.528869158670114,0.551821738649488,0.5083012,0.4728766
37440,0.9999999679805556,0.528869158670114,0.826777235275264,0.99985313,0.9998087
37440,0.9999999679805556,0.528869158670114,0.8318912628515713,0.99994445,0.9998087
37440,0.9999999999921808,0.528869158670114,1.0,0.9999999,0.99956304
37440,0.9999999999921808,0.528869158670114,1.0,0.9999999,0.99956304
37440,0.9999999999839052,0.528869158670114,0.9511804449436585,1.0,0.999153
37440,0.9999999999839052,0.528869158670114,0.9517939865759767,1.0,0.99945873
37440,0.9999999999758472,0.528869158670114,0.9463263280591778,1.0,1.0
37440,0.9999999999883296,0.528869158670114,1.0,1.0,0.9981236
8174,0.4723631629313609,0.528869158670114,0.5428168833858437,0.4982509,0.47307554
8174,0.4723631629313609,0.528869158670114,0.5479309109621511,0.5132767,0.47307554
8174,0.9999999679805556,0.528869158670114,0.8063507573274085,0.9996724,1.0
8174,0.9999999679805556,0.528869158670114,0.8280004351642345,0.99990654,1.0
8174,0.9999999999921808,0.528869158670114,1.0,0.99999976,0.999762
8174,0.9999999999921808,0.528869158670114,1.0,0.9999999,0.999762
8174,0.9999999999921808,0.528869158670114,1.0,0.9999999,0.999762
8174,0.9999999999909776,0.528869158670114,1.0,1.0,1.0
8174,0.9999999999909776,0.528869158670114,1.0,1.0,1.0
8174,0.9999999999909776,0.528869158670114,1.0,1.0,1.0
8174,0.9999999999886172,0.528869158670114,1.0,1.0,0.9999511
1546,0.5,0.528869158670114,0.4836336903688119,0.5033099,0.49972913
1546,0.5,0.528869158670114,0.5052833682056379,0.5030936,0.49972913
1546,0.5,0.528869158670114,0.5103973957819453,0.5044507,0.49972913
1546,0.5,0.528869158670114,0.5155114233582527,0.5056523,0.49972913
1546,0.5,0.528869158670114,0.5206254509345601,0.50323975,0.49972913
1546,0.99982953415249,0.528869158670114,0.7790452972998175,0.9963819,0.99026877
1546,0.99982953415249,0.528869158670114,0.7866603938977849,0.99911135,0.99076426
1546,0.999999958364472,0.528869158670114,1.0,0.9999976,0.9999781
1546,0.999999958364472,0.528869158670114,1.0,0.9999988,0.9999781
242,0.4723631629313609,0.528869158670114,0.47878476970950856,0.48395506,0.47307554
242,0.4723631629313609,0.528869158670114,0.483898797285816,0.4808452,0.47353825
242,0.4723631629313609,0.528869158670114,0.4890128248621234,0.47456583,0.47307554
242,0.4368928609511013,0.528869158670114,0.5111977391109007,0.43648165,0.4388927
242,0.3807970906605696,0.528869158670114,0.49802330802412537,0.41549677,0.3887313
242,0.9999999533883944,0.528869158670114,0.7564431543893827,0.9996151,1.0
242,0.9999998486738502,0.528869158670114,0.6923115554203223,0.99969816,0.999952
1984,0.4723631629313609,0.528869158670114,0.5199267273122721,0.4908299,0.47307554
1984,0.4723631629313609,0.528869158670114,0.5250407548885795,0.48920497,0.47307554
1984,0.4723631629313609,0.528869158670114,0.5466904327254055,0.48119792,0.47307554
1984,0.4723631629313609,0.528869158670114,0.5518044603017129,0.47825566,0.47307554
1984,0.4723631629313609,0.528869158670114,0.5569184878780203,0.48255673,0.47307554
1984,0.9999999679805556,0.528869158670114,0.8153383342432777,0.9998603,1.0
1984,0.999999963053714,0.528869158670114,0.8375232484920552,0.9999888,1.0
1984,0.9999999999909776,0.528869158670114,1.0,1.0,1.0
1984,0.9999999999909776,0.528869158670114,1.0,1.0,1.0
1984,0.9999999999909776,0.528869158670114,1.0,1.0,1.0
87779,0.4723631629313609,0.528869158670114,0.45955783784552773,0.49425742,0.47183767
87779,0.4723631629313609,0.528869158670114,0.46467186542183514,0.489712,0.47183767
87779,0.4368928609511013,0.528869158670114,0.48685677967061247,0.4507215,0.43782634
87779,0.4368928609511013,0.528869158670114,0.4944718762685798,0.45107555,0.43782634
87779,0.4368928609511013,0.528869158670114,0.4995859038448872,0.4561846,0.43782634
87779,0.999999963053714,0.528869158670114,0.7580057502101445,0.99993944,0.99806666
1479,0.5,0.528869158670114,0.5257475905777038,0.49973038,0.49968705
1479,0.5,0.528869158670114,0.5308616181540113,0.5026588,0.49968705
1479,0.9998522626667028,0.528869158670114,0.7722105778467987,0.9549649,1.0
1479,0.9998522626667028,0.528869158670114,0.7938602556836247,0.9909734,1.0
1479,0.9999999639166312,0.528869158670114,1.0,0.9999826,1.0
1479,0.9999999639166312,0.528869158670114,1.0,0.9999931,1.0
1479,0.9999999639166312,0.528869158670114,1.0,0.9999964,1.0
1479,0.999999837754231,0.528869158670114,0.8385443133388184,0.9999989,0.9967198
1479,0.999999837754231,0.528869158670114,0.8466932853302052,0.9999999,0.9975264
1479,0.9999998117666694,0.528869158670114,0.8603432145699912,1.0,0.99962425
1479,0.9999999516955402,0.528869158670114,1.0,1.0,1.0
6978,0.4723631629313609,0.528869158670114,0.4980117015734894,0.48877302,0.47307554
6978,0.4723631629313609,0.528869158670114,0.5031257291497968,0.48678634,0.47307554
6978,0.4723631629313609,0.528869158670114,0.5082397567261042,0.48998076,0.47307554
6978,0.4723631629313609,0.528869158670114,0.5133537843024116,0.48350897,0.47307554
6978,0.4368928609511013,0.528869158670114,0.535538698551189,0.4437728,0.43895707
6978,0.9999999533883944,0.528869158670114,0.7756700862533635,0.9997993,1.0
6978,0.999999963053714,0.528869158670114,0.8015736415144137,0.9999554,1.0
6978,0.9999999999909776,0.528869158670114,1.0,0.9999999,1.0
4846,0.4723631629313609,0.528869158670114,0.47878636357383875,0.49372923,0.47307554
4846,0.4723631629313609,0.528869158670114,0.48390039115014616,0.49650964,0.47307554
4846,0.4723631629313609,0.528869158670114,0.48901441872645357,0.49151063,0.47307554
4846,0.4368928609511013,0.528869158670114,0.5111993329752309,0.43834755,0.4388927
4846,0.4368928609511013,0.528869158670114,0.5188144295731982,0.44786364,0.4388927
4846,0.999999963053714,0.528869158670114,0.7772342759384556,0.99993384,1.0
4846,0.999999963053714,0.528869158670114,0.7823483035147629,0.99996936,1.0
8621,0.4723631629313609,0.528869158670114,0.47878476970950856,0.48491934,0.47307554
8621,0.4723631629313609,0.528869158670114,0.483898797285816,0.4876296,0.47307554
8621,0.4723631629313609,0.528869158670114,0.4890128248621234,0.48327544,0.47307554
8621,0.4368928609511013,0.528869158670114,0.5111977391109007,0.4417877,0.4388927
8621,0.4368928609511013,0.528869158670114,0.518812835708868,0.44816783,0.4388927
8621,0.9999999225622496,0.528869158670114,0.6651461411192509,0.9997008,1.0
8621,0.999999934092441,0.528869158670114,0.7004272047861462,0.9999511,1.0
11668,0.4723631629313609,0.528869158670114,0.4403277182528865,0.47679883,0.47160897
11668,0.4368928609511013,0.528869158670114,0.46251263250166386,0.4471549,0.43759763
