contract_id,y_true,mean_predictor,elastic_net,mlp,xgboost
2029,0.4723631629313609,0.528869158670114,0.6301192011220325,0.48837066,0.48774013
2029,0.9999999679805556,0.528869158670114,0.6826990716593031,0.57412237,1.0
2029,0.9999999679805556,0.528869158670114,0.7352789421965736,0.92601544,0.9948626
2029,0.9999999999921808,0.528869158670114,0.8051635678389845,0.9942788,0.9963496
2029,0.9999999999921808,0.528869158670114,0.8577434383762552,0.99896944,0.9986112
2029,0.9999999999921808,0.528869158670114,0.9103233089135259,0.99973017,0.99807
2029,0.9999999999921808,0.528869158670114,0.9629031794507965,0.9999429,1.0
2029,0.9999999999909776,0.528869158670114,1.0,0.9999907,1.0
2029,0.9999999999839052,0.528869158670114,0.9821509998526952,0.99999785,0.9988591
2029,0.9999999999839052,0.528869158670114,1.0,0.99999964,0.99804837
2029,0.9999999999839052,0.528869158670114,1.0,1.0,0.9984222
7068,0.9999999999921808,0.528869158670114,0.7289148778848984,0.99234456,0.9979696
7068,0.9999999999921808,0.528869158670114,0.781494748422169,0.99830246,0.99786437
7068,0.9999999999921808,0.528869158670114,0.8340746189594398,0.9995228,0.99884504
7068,0.9999999999921808,0.528869158670114,0.9039592446018505,0.9999211,0.9995553
7068,0.9999999999921808,0.528869158670114,0.9565391151391212,0.9999751,1.0
7068,0.9999999999921808,0.528869158670114,1.0,0.9999918,0.99875504
7068,0.9999999999921808,0.528869158670114,1.0,0.99999785,1.0
7068,0.9999999999909776,0.528869158670114,1.0,0.99999964,1.0
7068,0.9999999999909776,0.528869158670114,1.0,1.0,1.0
7068,0.9999999999909776,0.528869158670114,1.0,1.0,0.9997492
7068,0.9999999999909776,0.528869158670114,1.0,1.0,1.0
7813,0.4723631629313609,0.528869158670114,0.5971873088677437,0.48328385,0.48639497
7813,0.4723631629313609,0.528869158670114,0.6497671794050144,0.522974,0.486679
7813,0.9999999679805556,0.528869158670114,0.702347049942285,0.88615245,0.9993236
7813,0.9999999679805556,0.528869158670114,0.7722316755846957,0.99049735,0.99529374
7813,0.9999999999921808,0.528869158670114,0.8248115461219665,0.9981353,0.9998549
7813,0.9999999999921808,0.528869158670114,0.8773914166592371,0.9994393,0.99807
7813,0.9999999999921808,0.528869158670114,0.9299712871965078,0.9998596,1.0
7813,0.9999999999909776,0.528869158670114,0.9825511577337784,0.99997246,1.0
7813,0.9999999999909776,0.528869158670114,1.0,0.9999969,0.9998258
7813,0.9999999999909776,0.528869158670114,1.0,0.99999905,0.9991966
7813,0.9999999999909776,0.528869158670114,1.0,0.99999976,0.9995704
1126,0.5,0.528869158670114,0.5642554166134551,0.48832035,0.5048024
1126,0.5,0.528869158670114,0.6168352871507258,0.49303105,0.5045523
1126,0.5,0.528869158670114,0.6694151576879964,0.51739043,0.50465304
1126,0.9998522626667028,0.528869158670114,0.7392997833304071,0.8909642,0.98512244
1126,0.9998522626667028,0.528869158670114,0.7918796538676778,0.9886995,0.9979134
1126,0.9999999639166312,0.528869158670114,0.8444595244049484,0.9982273,1.0
1126,0.9999999639166312,0.528869158670114,0.8970393949422191,0.9996939,1.0
1126,0.9999996426974168,0.528869158670114,0.6620970069715632,0.9926191,1.0
1126,0.9999996426974168,0.528869158670114,0.7173365302485604,0.9997919,1.0
1126,0.9999996426974168,0.528869158670114,0.7583100815508554,0.99998593,0.99896985
1126,0.999999958364472,0.528869158670114,1.0,0.99999964,1.0
8767,0.999999971334818,0.528869158670114,0.6959829856306097,0.94943774,0.99948865
8767,0.9999999999929998,0.528869158670114,0.7485628561678803,0.9909797,0.998874
8767,0.9999999999929998,0.528869158670114,0.8011427267051511,0.9980453,0.9996736
8767,0.9999999999929998,0.528869158670114,0.8710273523475618,0.9996935,1.0
8767,0.9999999999929998,0.528869158670114,0.9236072228848324,0.99990404,1.0
8767,0.9999999999929998,0.528869158670114,0.9761870934221031,0.9999685,0.9995836
8767,0.9999999999929998,0.528869158670114,1.0,0.9999919,1.0
8767,0.9999999999919228,0.528869158670114,1.0,0.99999845,1.0
8767,0.9999999999919228,0.528869158670114,1.0,0.9999999,1.0
8767,0.9999999999919228,0.528869158670114,1.0,1.0,1.0
8767,0.9999999999919228,0.528869158670114,1.0,1.0,1.0
5696,0.9999999999921808,0.528869158670114,0.761846770139187,0.99258244,0.99691653
5696,0.9999999999921808,0.528869158670114,0.8144266406764578,0.99848443,0.99688727
5696,0.9999999999921808,0.528869158670114,0.8670065112137284,0.99963176,0.99786794
5696,0.9999999999921808,0.528869158670114,0.9368911368561392,0.99994755,0.9985782
5696,0.9999999999921808,0.528869158670114,0.9894710073934099,0.9999862,0.99937224
5696,0.9999999999921808,0.528869158670114,1.0,0.9999962,0.99883103
5696,0.9999999999921808,0.528869158670114,1.0,0.99999917,1.0
5696,0.9999999999909776,0.528869158670114,1.0,0.9999999,1.0
5696,0.9999999999909776,0.528869158670114,1.0,1.0,1.0
5696,0.9999999999839052,0.528869158670114,1.0,1.0,0.9999338
5696,0.9999999999839052,0.528869158670114,1.0,1.0,1.0
4800,0.9998522626667028,0.528869158670114,0.6630510933763212,0.9219118,1.0
4800,0.9998522626667028,0.528869158670114,0.7156309639135917,0.98844355,0.9993834
4800,0.9999999639166312,0.528869158670114,0.7682108344508624,0.997813,0.9996736
4800,0.9999999639166312,0.528869158670114,0.8380954600932732,0.99967754,1.0
4800,0.9999999639166312,0.528869158670114,0.8906753306305438,0.9999006,1.0
4800,0.9999999639166312,0.528869158670114,0.9432552011678145,0.9999676,0.9995836
4800,0.9999999639166312,0.528869158670114,0.9958350717050851,0.99999166,1.0
4800,0.999999958364472,0.528869158670114,1.0,0.99999833,1.0
4800,0.999999958364472,0.528869158670114,1.0,0.99999976,1.0
4800,0.999999958364472,0.528869158670114,1.0,1.0,1.0
4800,0.999999958364472,0.528869158670114,1.0,1.0,1.0
4164,0.4723631629313609,0.528869158670114,0.5313235243591664,0.47640795,0.47355163
4164,0.4723631629313609,0.528869158670114,0.5839033948964371,0.4762104,0.47406873
4164,0.4723631629313609,0.528869158670114,0.6364832654337077,0.47750786,0.47487518
4164,0.4723631629313609,0.528869158670114,0.7063678910761184,0.51268566,0.47478402
4164,0.9999999679805556,0.528869158670114,0.7589477616133891,0.8766224,0.9974865
4164,0.9999999679805556,0.528869158670114,0.8115276321506597,0.981939,1.0
4164,0.9999999999921808,0.528869158670114,0.8641075026879305,0.9976839,1.0
4164,0.9999999999909776,0.528869158670114,0.9166873732252011,0.9996227,1.0
4164,0.9999999999909776,0.528869158670114,0.9718846423067682,0.9999579,0.9998258
4164,0.9999999999909776,0.528869158670114,1.0,0.9999863,0.9991966
4164,0.9999999999909776,0.528869158670114,1.0,0.99999595,0.9995704
1120,0.9998522626667028,0.528869158670114,0.6959829856306097,0.92365754,0.99823165
1120,0.9999999639166312,0.528869158670114,0.7485628561678803,0.98761904,0.997617
1120,0.9999999639166312,0.528869158670114,0.8011427267051511,0.99838006,0.9986205
1120,0.9999999639166312,0.528869158670114,0.8710273523475618,0.9996697,0.99933076
1120,0.9999999639166312,0.528869158670114,0.9236072228848324,0.9998969,1.0
1120,0.9999999639166312,0.528869158670114,0.9761870934221031,0.9999665,0.9995836
1120,0.9999999639166312,0.528869158670114,1.0,0.9999914,1.0
1120,0.999999958364472,0.528869158670114,1.0,0.99999833,1.0
1120,0.999999958364472,0.528869158670114,1.0,0.9999999,1.0
1120,0.999999958364472,0.528869158670114,1.0,0.9999999,1.0
1120,0.999999958364472,0.528869158670114,1.0,1.0,1.0
1050,0.9999999999921808,0.528869158670114,0.8277105546477644,0.99858,0.9958624
1050,0.9999999999921808,0.528869158670114,0.8802904251850352,0.9996685,0.99575716
1050,0.9999999999359608,0.528869158670114,0.6673656033694332,0.99213576,0.943914
1050,0.9999999999359608,0.528869158670114,0.7379966873737722,0.9995907,0.94462425
1050,0.9999999999359608,0.528869158670114,0.7900644264305701,0.9999633,0.95101094
1050,0.9999999999921808,0.528869158670114,1.0,0.99999917,0.99790484
1050,0.9999999999921808,0.528869158670114,1.0,0.99999976,1.0
1050,0.9999999999909776,0.528869158670114,1.0,1.0,1.0
1050,0.9999999999909776,0.528869158670114,1.0,1.0,0.9996606
1050,0.9999999999909776,0.528869158670114,1.0,1.0,0.9990314
1050,0.9999999999909776,0.528869158670114,1.0,1.0,0.99940526
1278,0.4723631629313609,0.528869158670114,0.5642554166134551,0.4734032,0.47842973
1278,0.4723631629313609,0.528869158670114,0.6168352871507258,0.4810246,0.47842702
1278,0.4723631629313609,0.528869158670114,0.6694151576879964,0.51712203,0.47845417
1278,0.9999999679805556,0.528869158670114,0.7392997833304071,0.9045783,0.984219
1278,0.9999999679805556,0.528869158670114,0.7918796538676778,0.9880562,0.99617594
1278,0.9999999999921808,0.528869158670114,0.8444595244049484,0.9977848,0.99957657
1278,0.9999999999921808,0.528869158670114,0.8970393949422191,0.99955684,1.0
1278,0.9999999999909776,0.528869158670114,0.9496192654794897,0.9999151,1.0
1278,0.9999999999909776,0.528869158670114,1.0,0.9999906,1.0
1278,0.9999999999909776,0.528869158670114,1.0,0.9999969,0.9997492
1278,0.9999999999909776,0.528869158670114,1.0,0.99999905,1.0
711,0.4723631629313609,0.528869158670114,0.5642554166134551,0.47702566,0.47842973
711,0.4723631629313609,0.528869158670114,0.6168352871507258,0.48683074,0.47842702
711,0.4723631629313609,0.528869158670114,0.6694151576879964,0.55376893,0.47845417
711,0.9999999679805556,0.528869158670114,0.7392997833304071,0.9414564,0.984219
711,0.9999999679805556,0.528869158670114,0.7918796538676778,0.99355185,0.99617594
711,0.9999999999359608,0.528869158670114,0.5788052829842001,0.9816128,0.9992769
711,0.9999999999359608,0.528869158670114,0.6994711037510087,0.99966323,1.0
711,0.999999999926107,0.528869158670114,0.6847554609457448,0.999938,1.0
711,0.9999999999864606,0.528869158670114,1.0,0.9999958,0.999566
711,0.9999999999909776,0.528869158670114,1.0,0.99999917,0.9997492
711,0.9999999999909776,0.528869158670114,1.0,0.99999976,1.0
274483,0.4723631629313609,0.528869158670114,0.5642554166134551,0.4734133,0.47842973
274483,0.4723631629313609,0.528869158670114,0.6168352871507258,0.48095042,0.47842702
274483,0.4723631629313609,0.528869158670114,0.6694151576879964,0.51666594,0.47845417
274483,0.9999999679805556,0.528869158670114,0.7392997833304071,0.9038495,0.984219
274483,0.9999999679805556,0.528869158670114,0.7918796538676778,0.98795635,0.99617594
274483,0.9999999999921808,0.528869158670114,0.8444595244049484,0.99776614,0.99957657
274483,0.9999999999921808,0.528869158670114,0.8970393949422191,0.9995528,1.0
274483,0.9999999999909776,0.528869158670114,0.9496192654794897,0.9999144,1.0
274483,0.9999999999909776,0.528869158670114,1.0,0.99999046,1.0
274483,0.9999999999909776,0.528869158670114,1.0,0.9999969,0.9997492
274483,0.9999999999909776,0.528869158670114,1.0,0.99999905,1.0
292727,0.4723631629313609,0.528869158670114,0.5971873088677437,0.48209903,0.48619208
292727,0.4723631629313609,0.528869158670114,0.6497671794050144,0.5189237,0.4864761
292727,0.9999999679805556,0.528869158670114,0.702347049942285,0.867521,0.9997423
292727,0.9999999679805556,0.528869158670114,0.7722316755846957,0.98896104,0.99571246
292727,0.9999999999921808,0.528869158670114,0.8248115461219665,0.9980521,0.99948686
292727,0.9999999999921808,0.528869158670114,0.8773914166592371,0.9996871,0.99875504
292727,0.9999999999921808,0.528869158670114,0.9299712871965078,0.9998765,1.0
292727,0.9999999999909776,0.528869158670114,0.9825511577337784,0.9999758,1.0
292727,0.9999999999909776,0.528869158670114,1.0,0.99999726,1.0
292727,0.9999999999909776,0.528869158670114,1.0,0.99999917,0.9997492
292727,0.9999999999909776,0.528869158670114,1.0,0.99999976,1.0
8177,0.4723631629313609,0.528869158670114,0.43564318365482774,0.46576777,0.4739743
8177,0.4723631629313609,0.528869158670114,0.48822305419209844,0.46906748,0.47084573
8177,0.4723631629313609,0.528869158670114,0.5408029247293691,0.46833754,0.470933
8177,0.4368928609511013,0.528869158670114,0.5933827952666397,0.4628446,0.443968
8177,0.4368928609511013,0.528869158670114,0.6485800643482068,0.70372444,0.44014865
8177,0.999999963053714,0.528869158670114,0.7011599348854775,0.93444824,1.0
8177,0.9999999533883944,0.528869158670114,0.7537398054227481,0.99335253,0.9977429
263563,0.4723631629313609,0.528869158670114,0.5971873088677437,0.47954184,0.48561093
263563,0.4723631629313609,0.528869158670114,0.6497671794050144,0.48626047,0.48589495
263563,0.9999999679805556,0.528869158670114,0.702347049942285,0.7503667,0.998341
263563,0.9999999679805556,0.528869158670114,0.7722316755846957,0.9761071,0.99431115
263563,0.9999999999921808,0.528869158670114,0.8248115461219665,0.9944693,0.99887234
263563,0.9999999999921808,0.528869158670114,0.8773914166592371,0.99896145,0.9981405
263563,0.9999999999921808,0.528869158670114,0.9299712871965078,0.99982303,1.0
263563,0.9999999999648412,0.528869158670114,0.7447026528078342,0.99995804,1.0
263563,0.9999999997313712,0.528869158670114,0.7533524459715312,0.9999908,0.9972922
263563,0.9999999999796946,0.528869158670114,0.9450979049751211,0.9999995,0.99243325
263563,0.9999999999886172,0.528869158670114,1.0,0.9999999,0.9943646
333165,0.4368928609511013,0.528869158670114,0.35820737864393415,0.43785068,0.43720415
333165,0.4368928609511013,0.528869158670114,0.41078724918120474,0.4419254,0.4356693
333165,0.4368928609511013,0.528869158670114,0.46336711971847544,0.43994024,0.4343314
373377,0.3031019407041029,0.528869158670114,0.20173441784687213,0.26699445,0.29513845
373377,0.2247031300177782,0.528869158670114,0.23648584262042094,0.2078274,0.23125139
373377,0.3408119788420878,0.528869158670114,0.44474164047204884,0.35332024,0.351819
212213,0.3031019407041029,0.528869158670114,0.2205370116585164,0.26439983,0.29210934
212213,0.3031019407041029,0.528869158670114,0.2743275892729403,0.25927934,0.29223156
212213,0.2247031300177782,0.528869158670114,0.3090790140464891,0.2011951,0.2300609
212213,0.3408119788420878,0.528869158670114,0.517334811898117,0.34248632,0.351819
245870,0.3031019407041029,0.528869158670114,0.2205370116585164,0.2839711,0.29210934
245870,0.3031019407041029,0.528869158670114,0.2743275892729403,0.27848127,0.29223156
245870,0.2247031300177782,0.528869158670114,0.3090790140464891,0.21787831,0.2300609
245870,0.3408119788420878,0.528869158670114,0.517334811898117,0.36162633,0.351819
437519,0.1660422486412097,0.528869158670114,0.1544028495120131,0.18715718,0.1720193
437519,0.1660422486412097,0.528869158670114,0.21194951110585675,0.1805948,0.16667016
437540,0.1660422486412097,0.528869158670114,0.1544028495120131,0.1854146,0.1720193
437540,0.1660422486412097,0.528869158670114,0.21194951110585675,0.17828538,0.16667016
462434,0.4368928609511013,0.528869158670114,0.33819407775513666,0.41849527,0.43676397
462434,0.3807970906605696,0.528869158670114,0.3907739482924073,0.4116701,0.3895807
432509,0.4368928609511013,0.528869158670114,0.33819407775513666,0.41236624,0.43720415
432509,0.4368928609511013,0.528869158670114,0.3907739482924073,0.4173783,0.43477157
329396,0.3031019407041029,0.528869158670114,0.1887649727460191,0.24281937,0.30374488
329396,0.3031019407041029,0.528869158670114,0.24894500031515837,0.26499042,0.3014165
398945,0.4642805071617468,0.528869158670114,0.33819407775513666,0.4356582,0.46184254
398945,0.4642805071617468,0.528869158670114,0.3907739482924073,0.4389723,0.45905253
278293,0.4368928609511013,0.528869158670114,0.3756032809884352,0.44438356,0.43915483
278293,0.4368928609511013,0.528869158670114,0.4308005500700023,0.43091914,0.4356693
278293,0.4368928609511013,0.528869158670114,0.48338042060727293,0.4363203,0.4356693
278293,0.4368928609511013,0.528869158670114,0.5359602911445436,0.43651652,0.43477157
291087,0.2247822646387505,0.528869158670114,0.20083272893570492,0.20070831,0.23437503
291087,0.1619340468628072,0.528869158670114,0.23684885453940613,0.14357449,0.16249992
291087,0.3408119788420878,0.528869158670114,0.4467540225770117,0.3493696,0.35022265
198328,0.3031019407041029,0.528869158670114,0.22033236508182896,0.24503155,0.27176067
198328,0.3031019407041029,0.528869158670114,0.27566602088525605,0.24788782,0.2833919
198328,0.1999540171801688,0.528869158670114,0.31605220101869885,0.19055487,0.22418867
198328,0.4007473839070383,0.528869158670114,0.502873083447495,0.36984953,0.41128105
219862,0.3031019407041029,0.528869158670114,0.218373539439637,0.24382089,0.29055732
219862,0.2247822646387505,0.528869158670114,0.2734259003617731,0.21249075,0.2309051
219862,0.1619340468628072,0.528869158670114,0.30944202596547427,0.15451157,0.16101575
219862,0.3408119788420878,0.528869158670114,0.5193471940030798,0.36965382,0.35022265
461767,0.4368928609511013,0.528869158670114,0.30409452466444176,0.421393,0.43610314
461767,0.4007473839070383,0.528869158670114,0.3865153064722576,0.3834002,0.39862782
355867,0.1660422486412097,0.528869158670114,0.08445792532606472,0.13109626,0.16224386
355867,0.1660422486412097,0.528869158670114,0.13682381536099403,0.1509678,0.15969327
355867,0.4368928609511013,0.528869158670114,0.46336711971847544,0.45313162,0.43477157
410150,0.3269725660377491,0.528869158670114,0.1880770867397326,0.25943762,0.28653893
410150,0.2951544584008032,0.528869158670114,0.2144107599445848,0.2236859,0.28239155
410150,0.427589727243091,0.528869158670114,0.433590852364411,0.4349964,0.44594273
372096,0.1592586644686475,0.528869158670114,0.31654251191933014,0.20814198,0.16293794
372096,0.3807970906605696,0.528869158670114,0.40540655657563457,0.307286,0.36628476
372096,0.1592586644686475,0.528869158670114,0.4163215603883013,0.19952206,0.17427239
272850,0.4368928609511013,0.528869158670114,0.3756032809884352,0.44479766,0.43915483
272850,0.4368928609511013,0.528869158670114,0.4308005500700023,0.43010095,0.4356693
272850,0.4368928609511013,0.528869158670114,0.48338042060727293,0.43587244,0.4356693
272850,0.4368928609511013,0.528869158670114,0.5359602911445436,0.43582764,0.43477157
272868,0.4368928609511013,0.528869158670114,0.3756032809884352,0.4447989,0.43915483
272868,0.4368928609511013,0.528869158670114,0.4308005500700023,0.43010148,0.4356693
272868,0.4368928609511013,0.528869158670114,0.48338042060727293,0.43587595,0.4356693
272868,0.4368928609511013,0.528869158670114,0.5359602911445436,0.43583053,0.43477157
228330,0.4642805071617468,0.528869158670114,0.3756032809884352,0.45627657,0.4640266
228330,0.4642805071617468,0.528869158670114,0.4308005500700023,0.4386247,0.4612674
228330,0.4642805071617468,0.528869158670114,0.48338042060727293,0.45057186,0.46157187
228330,0.4642805071617468,0.528869158670114,0.5359602911445436,0.4499076,0.4592859
376753,0.1998695972534202,0.528869158670114,0.2529897342135159,0.1733496,0.31969175
376753,0.1771642061598572,0.528869158670114,0.2958234607666107,0.20242937,0.28541267
376753,0.427589727243091,0.528869158670114,0.4534545462785827,0.45866185,0.43607932
344722,0.3031019407041029,0.528869158670114,0.19639014130159693,0.27220643,0.27768868
344722,0.3031019407041029,0.528869158670114,0.25258481647557857,0.26257676,0.27019334
344722,0.4007473839070383,0.528869158670114,0.4681609934798674,0.42880338,0.41426894
426439,0.3269725660377491,0.528869158670114,0.24484701063303027,0.27912423,0.32682058
426439,0.4642805071617468,0.528869158670114,0.3907739482924073,0.43368873,0.4602157
483149,0.0135667814034181,0.528869158670114,0.00036460130094628784,0.0028159423,0.01170642
483149,0.4368928609511013,0.528869158670114,0.3907739482924073,0.40423858,0.43477157
390443,0.4368928609511013,0.528869158670114,0.33819407775513666,0.42363882,0.43720415
390443,0.4368928609511013,0.528869158670114,0.3907739482924073,0.4282972,0.43477157
438366,0.4642805071617468,0.528869158670114,0.33819407775513666,0.4337746,0.46199995
438366,0.4642805071617468,0.528869158670114,0.3907739482924073,0.43767834,0.45920995
5040,0.5,0.528869158670114,0.43564318365482774,0.47301373,0.4989711
5040,0.5,0.528869158670114,0.48822305419209844,0.47567394,0.49687335
5040,0.5,0.528869158670114,0.5408029247293691,0.47716948,0.4969606
5040,0.3661977428621891,0.528869158670114,0.5927783226106401,0.37937537,0.3747842
5040,0.3661977428621891,0.528869158670114,0.5804770916710685,0.55611134,0.35694653
5040,0.9999999424406384,0.528869158670114,0.63538174658647,0.8510347,0.99889237
5040,0.9999999616261956,0.528869158670114,0.7496740380754194,0.99685055,0.9999643
4511,0.9999999999921808,0.528869158670114,0.8935743391563418,0.9999379,0.9969155
4511,0.9999999999921808,0.528869158670114,0.9461542096936124,0.99998355,0.99681026
4511,0.9999999999921808,0.528869158670114,0.9987340802308831,0.9999958,0.99799484
4511,0.9999999999921808,0.528869158670114,1.0,0.9999994,0.9987051
4511,0.9999999999921808,0.528869158670114,1.0,0.9999999,0.9996643
4511,0.9999999999921808,0.528869158670114,1.0,1.0,0.99807
4511,0.9999999999921808,0.528869158670114,1.0,1.0,1.0
4511,0.999999999660828,0.528869158670114,1.0,1.0,0.99764043
4511,0.9999999995612924,0.528869158670114,0.995431611161881,0.9999999,0.9966439
4511,0.9999999994910228,0.528869158670114,1.0,1.0,0.9957031
4511,0.9999999999909776,0.528869158670114,1.0,1.0,0.9995704
1582,0.4723631629313609,0.528869158670114,0.5971873088677437,0.487472,0.4872451
1582,0.4723631629313609,0.528869158670114,0.6497671794050144,0.57073605,0.48752913
1582,0.9999999679805556,0.528869158670114,0.691930833261134,0.84627473,1.0
1582,0.9999999623789172,0.528869158670114,0.7513992422223937,0.992769,0.99641675
1582,0.9999999999921808,0.528869158670114,0.8248115461219665,0.997818,1.0
1582,0.9999999999921808,0.528869158670114,0.8773914166592371,0.9995772,0.99875504
1582,0.9999999999921808,0.528869158670114,0.9299712871965078,0.9998474,1.0
1582,0.9999999999909776,0.528869158670114,0.9825511577337784,0.99998057,1.0
1582,0.9999999999909776,0.528869158670114,1.0,0.9999968,1.0
1582,0.999999999989399,0.528869158670114,1.0,0.99999976,0.99943876
1582,0.9999999999886172,0.528869158670114,1.0,0.99999976,0.99708116
565,0.9999999999921808,0.528869158670114,0.8277105546477644,0.99975175,0.9970931
565,0.9999999999921808,0.528869158670114,0.8802904251850352,0.99992394,0.9969878
565,0.9999999999921808,0.528869158670114,0.9328702957223058,0.9999771,0.99884504
565,0.9999999999921808,0.528869158670114,1.0,0.99999595,0.9995553
565,0.9999999999921808,0.528869158670114,1.0,0.9999987,1.0
565,0.9999999999921808,0.528869158670114,1.0,0.99999964,0.99875504
565,0.9999999999921808,0.528869158670114,1.0,0.9999999,1.0
565,0.9999999999909776,0.528869158670114,1.0,1.0,1.0
565,0.9999999999909776,0.528869158670114,1.0,1.0,1.0
565,0.9999999999909776,0.528869158670114,1.0,1.0,0.9997492
565,0.9999999999909776,0.528869158670114,1.0,1.0,1.0
37440,0.4723631629313609,0.528869158670114,0.5642554166134551,0.4778162,0.47764468
37440,0.4723631629313609,0.528869158670114,0.6168352871507258,0.47923452,0.47764197
37440,0.4723631629313609,0.528869158670114,0.6694151576879964,0.49577814,0.4774231
37440,0.9999999679805556,0.528869158670114,0.7392997833304071,0.81610435,0.9828177
37440,0.9999999679805556,0.528869158670114,0.7918796538676778,0.9803751,0.99539626
37440,0.9999999999921808,0.528869158670114,0.8444595244049484,0.99734205,0.9987969
37440,0.9999999999921808,0.528869158670114,0.8970393949422191,0.999553,1.0
37440,0.9999999999839052,0.528869158670114,0.7874577798499605,0.9995732,1.0
37440,0.9999999999839052,0.528869158670114,0.8285230815963799,0.9999436,1.0
37440,0.9999999999758472,0.528869158670114,0.8469779338653155,0.99996567,1.0
37440,0.9999999999883296,0.528869158670114,1.0,0.99999964,0.9972228
8174,0.4723631629313609,0.528869158670114,0.5971873088677437,0.47426412,0.48639497
8174,0.4723631629313609,0.528869158670114,0.6497671794050144,0.51614845,0.486679
8174,0.9999999679805556,0.528869158670114,0.702347049942285,0.74145734,0.9993236
8174,0.9999999679805556,0.528869158670114,0.7722316755846957,0.9795402,0.99529374
8174,0.9999999999921808,0.528869158670114,0.8248115461219665,0.9950186,0.9998549
8174,0.9999999999921808,0.528869158670114,0.8773914166592371,0.99860615,0.99807
8174,0.9999999999921808,0.528869158670114,0.9299712871965078,0.9996517,1.0
8174,0.9999999999909776,0.528869158670114,0.9825511577337784,0.9999318,1.0
8174,0.9999999999909776,0.528869158670114,1.0,0.99999297,0.9998258
8174,0.9999999999909776,0.528869158670114,1.0,0.9999975,0.9989224
8174,0.9999999999886172,0.528869158670114,1.0,0.9999993,0.99630964
1546,0.5,0.528869158670114,0.45836503032728276,0.4706102,0.49858722
1546,0.5,0.528869158670114,0.5282496559696935,0.46154916,0.4971378
1546,0.5,0.528869158670114,0.5808295265069641,0.45827428,0.4971378
1546,0.5,0.528869158670114,0.6334093970442347,0.4626666,0.4961808
1546,0.5,0.528869158670114,0.6859892675815054,0.5213597,0.5027388
1546,0.99982953415249,0.528869158670114,0.738569138118776,0.95228934,0.98229223
1546,0.99982953415249,0.528869158670114,0.7937664072003432,0.99839205,0.993549
1546,0.999999958364472,0.528869158670114,0.8463462777376138,0.99960095,1.0
1546,0.999999958364472,0.528869158670114,0.8989261482748845,0.9998908,1.0
242,0.4723631629313609,0.528869158670114,0.43564318365482774,0.4617769,0.4739743
242,0.4723631629313609,0.528869158670114,0.47780683751094744,0.451378,0.47084573
242,0.4723631629313609,0.528869158670114,0.5408029247293691,0.4596142,0.470933
242,0.4368928609511013,0.528869158670114,0.5933827952666397,0.45500368,0.443968
242,0.3807970906605696,0.528869158670114,0.6485800643482068,0.7064307,0.3992844
242,0.9999999533883944,0.528869158670114,0.7011599348854775,0.9261324,0.99830836
242,0.9999998486738502,0.528869158670114,0.7016587220169931,0.9915821,0.99346143
1984,0.4723631629313609,0.528869158670114,0.47837833121608025,0.47522494,0.47350323
1984,0.4723631629313609,0.528869158670114,0.530958201753351,0.47533438,0.47190484
1984,0.4723631629313609,0.528869158670114,0.6008428273957616,0.46645132,0.4721863
1984,0.4723631629313609,0.528869158670114,0.6534226979330322,0.47057778,0.4725546
1984,0.4723631629313609,0.528869158670114,0.7060025684703028,0.511724,0.48864323
1984,0.9999999679805556,0.528869158670114,0.7585824390075735,0.906934,0.99443245
1984,0.999999963053714,0.528869158670114,0.8111623095448443,0.99402595,0.98961395
1984,0.9999999999909776,0.528869158670114,0.8663595786264113,0.99963164,0.9988159
1984,0.9999999999909776,0.528869158670114,0.918939449163682,0.9998847,0.9991842
1984,0.9999999999909776,0.528869158670114,0.9715193197009526,0.99996555,0.99922055
87779,0.4723631629313609,0.528869158670114,0.41562988276603025,0.4689483,0.4706595
87779,0.4723631629313609,0.528869158670114,0.46820975330330095,0.46808946,0.46775165
87779,0.4368928609511013,0.528869158670114,0.5207896238405716,0.46171877,0.44073746
87779,0.4368928609511013,0.528869158670114,0.5759868929221387,0.47028062,0.43878677
87779,0.4368928609511013,0.528869158670114,0.6285667634594093,0.77170855,0.4383219
87779,0.999999963053714,0.528869158670114,0.68114663399668,0.9683879,0.99665606
1479,0.5,0.528869158670114,0.5971873088677437,0.47889236,0.5150591
1479,0.5,0.528869158670114,0.6497671794050144,0.49469674,0.5158018
1479,0.9998522626667028,0.528869158670114,0.702347049942285,0.7671317,1.0
1479,0.9998522626667028,0.528869158670114,0.7722316755846957,0.9811841,0.9967523
1479,0.9999999639166312,0.528869158670114,0.8248115461219665,0.9976234,1.0
1479,0.9999999639166312,0.528869158670114,0.8773914166592371,0.999476,0.9995836
1479,0.9999999639166312,0.528869158670114,0.9299712871965078,0.9998933,1.0
1479,0.999999837754231,0.528869158670114,0.7309890652431087,0.9997824,1.0
1479,0.999999837754231,0.528869158670114,0.7861561494640049,0.9999876,1.0
1479,0.9999998117666694,0.528869158670114,0.8386653539008673,0.9999969,0.9988084
1479,0.9999999516955402,0.528869158670114,1.0,0.9999999,0.99981797
6978,0.4723631629313609,0.528869158670114,0.4556564845436253,0.4660312,0.47446188
6978,0.4723631629313609,0.528869158670114,0.5082363550808959,0.4664886,0.47133332
6978,0.4723631629313609,0.528869158670114,0.5608162256181666,0.4693794,0.47133332
6978,0.4723631629313609,0.528869158670114,0.6133960961554372,0.46490797,0.4716172
