contract_id,y_true,mean_predictor,elastic_net,mlp,xgboost
2029,0.9999999999921808,0.528869158670114,1.0,0.99999976,0.999762
2029,0.9999999999921808,0.528869158670114,1.0,0.9999999,0.999762
2029,0.9999999999921808,0.528869158670114,1.0,1.0,0.999762
2029,0.9999999999909776,0.528869158670114,1.0,1.0,1.0
2029,0.9999999999839052,0.528869158670114,1.0,1.0,1.0
2029,0.9999999999839052,0.528869158670114,1.0,1.0,1.0
2029,0.9999999999839052,0.528869158670114,1.0,1.0,1.0
7068,0.9999999999921808,0.528869158670114,1.0,0.9999994,0.9998041
7068,0.9999999999921808,0.528869158670114,1.0,0.99999964,0.9998041
7068,0.9999999999921808,0.528869158670114,1.0,0.9999999,0.9998041
7068,0.9999999999921808,0.528869158670114,1.0,1.0,0.9998041
7068,0.9999999999921808,0.528869158670114,1.0,1.0,0.9998041
7068,0.9999999999921808,0.528869158670114,1.0,1.0,0.9998041
7068,0.9999999999921808,0.528869158670114,1.0,1.0,0.9998041
7068,0.9999999999909776,0.528869158670114,1.0,1.0,1.0
7068,0.9999999999909776,0.528869158670114,1.0,1.0,1.0
7068,0.9999999999909776,0.528869158670114,1.0,1.0,1.0
7068,0.9999999999909776,0.528869158670114,1.0,1.0,1.0
7813,0.4723631629313609,0.528869158670114,0.5428168833858437,0.48883125,0.47307554
7813,0.4723631629313609,0.528869158670114,0.5479309109621511,0.49129334,0.47307554
7813,0.9999999679805556,0.528869158670114,0.8063507573274085,0.9995784,1.0
7813,0.9999999679805556,0.528869158670114,0.8280004351642345,0.9999012,1.0
7813,0.9999999999921808,0.528869158670114,1.0,0.99999917,0.999762
7813,0.9999999999921808,0.528869158670114,1.0,0.99999964,0.999762
7813,0.9999999999921808,0.528869158670114,1.0,0.99999976,0.999762
7813,0.9999999999909776,0.528869158670114,1.0,1.0,1.0
7813,0.9999999999909776,0.528869158670114,1.0,1.0,1.0
7813,0.9999999999909776,0.528869158670114,1.0,1.0,1.0
7813,0.9999999999909776,0.528869158670114,1.0,1.0,1.0
1126,0.5,0.528869158670114,0.5245275784173937,0.49916917,0.50023866
1126,0.5,0.528869158670114,0.5296416059937012,0.5005847,0.50023866
1126,0.5,0.528869158670114,0.5347556335700085,0.50181794,0.50023866
1126,0.9998522626667028,0.528869158670114,0.7926402435233146,0.95784944,1.0
1126,0.9998522626667028,0.528869158670114,0.7977542710996222,0.98686755,1.0
1126,0.9999999639166312,0.528869158670114,1.0,0.9999726,1.0
1126,0.9999999639166312,0.528869158670114,1.0,0.99998486,1.0
1126,0.9999996426974168,0.528869158670114,0.7925755719464784,0.9999832,0.99596137
1126,0.9999996426974168,0.528869158670114,0.8003472636591138,0.99999845,0.9962671
1126,0.9999996426974168,0.528869158670114,0.8056242336265358,1.0,0.9958225
1126,0.999999958364472,0.528869158670114,1.0,0.9999999,1.0
8767,0.999999971334818,0.528869158670114,0.7827118519832541,0.9995104,1.0
8767,0.9999999999929998,0.528869158670114,1.0,0.99999726,0.99988675
8767,0.9999999999929998,0.528869158670114,1.0,0.99999857,0.99988675
8767,0.9999999999929998,0.528869158670114,1.0,0.99999964,0.99988675
8767,0.9999999999929998,0.528869158670114,1.0,0.99999976,0.99988675
8767,0.9999999999929998,0.528869158670114,1.0,0.9999999,0.99988675
8767,0.9999999999929998,0.528869158670114,1.0,0.9999999,0.99988675
8767,0.9999999999919228,0.528869158670114,1.0,1.0,0.99980587
8767,0.9999999999919228,0.528869158670114,1.0,1.0,0.99980587
8767,0.9999999999919228,0.528869158670114,1.0,1.0,0.99980587
8767,0.9999999999919228,0.528869158670114,1.0,1.0,0.99980587
5696,0.9999999999921808,0.528869158670114,1.0,0.9999995,0.9998041
5696,0.9999999999921808,0.528869158670114,1.0,0.99999976,0.9998041
5696,0.9999999999921808,0.528869158670114,1.0,0.9999999,0.9998041
5696,0.9999999999921808,0.528869158670114,1.0,1.0,0.9998041
5696,0.9999999999921808,0.528869158670114,1.0,1.0,0.9998041
5696,0.9999999999921808,0.528869158670114,1.0,1.0,0.9998041
5696,0.9999999999921808,0.528869158670114,1.0,1.0,0.9998041
5696,0.9999999999909776,0.528869158670114,1.0,1.0,1.0
5696,0.9999999999909776,0.528869158670114,1.0,1.0,1.0
5696,0.9999999999839052,0.528869158670114,1.0,1.0,0.99993175
5696,0.9999999999839052,0.528869158670114,1.0,1.0,1.0
4800,0.9998522626667028,0.528869158670114,0.7644225470148042,0.9820941,1.0
4800,0.9998522626667028,0.528869158670114,0.7695365745911116,0.99274844,1.0
4800,0.9999999639166312,0.528869158670114,1.0,0.99997234,1.0
4800,0.9999999639166312,0.528869158670114,1.0,0.9999925,1.0
4800,0.9999999639166312,0.528869158670114,1.0,0.99999607,1.0
4800,0.9999999639166312,0.528869158670114,1.0,0.999998,1.0
4800,0.9999999639166312,0.528869158670114,1.0,0.9999987,1.0
4800,0.999999958364472,0.528869158670114,1.0,0.9999999,0.99993604
4800,0.999999958364472,0.528869158670114,1.0,1.0,0.99993604
4800,0.999999958364472,0.528869158670114,1.0,1.0,0.99993604
4800,0.999999958364472,0.528869158670114,1.0,1.0,0.99993604
4164,0.4723631629313609,0.528869158670114,0.540373671336563,0.486685,0.47307554
4164,0.4723631629313609,0.528869158670114,0.5454876989128704,0.48790538,0.47307554
4164,0.4723631629313609,0.528869158670114,0.5506017264891778,0.48946816,0.47307554
4164,0.4723631629313609,0.528869158670114,0.5722514043260039,0.5003525,0.47307554
4164,0.9999999679805556,0.528869158670114,0.8306712506912612,0.9999031,1.0
4164,0.9999999679805556,0.528869158670114,0.8357852782675688,0.9999522,1.0
4164,0.9999999999921808,0.528869158670114,1.0,0.9999995,0.999762
4164,0.9999999999909776,0.528869158670114,1.0,1.0,1.0
4164,0.9999999999909776,0.528869158670114,1.0,1.0,1.0
4164,0.9999999999909776,0.528869158670114,1.0,1.0,1.0
4164,0.9999999999909776,0.528869158670114,1.0,1.0,1.0
1120,0.9998522626667028,0.528869158670114,0.7656377775821237,0.9952786,1.0
1120,0.9999999639166312,0.528869158670114,1.0,0.99998105,1.0
1120,0.9999999639166312,0.528869158670114,1.0,0.9999893,1.0
1120,0.9999999639166312,0.528869158670114,1.0,0.99999726,1.0
1120,0.9999999639166312,0.528869158670114,1.0,0.99999857,1.0
1120,0.9999999639166312,0.528869158670114,1.0,0.9999993,1.0
1120,0.9999999639166312,0.528869158670114,1.0,0.9999995,1.0
1120,0.999999958364472,0.528869158670114,1.0,1.0,0.99993604
1120,0.999999958364472,0.528869158670114,1.0,1.0,0.99993604
1120,0.999999958364472,0.528869158670114,1.0,1.0,0.99993604
1120,0.999999958364472,0.528869158670114,1.0,1.0,0.99993604
1050,0.9999999999921808,0.528869158670114,1.0,0.99999964,0.999762
1050,0.9999999999921808,0.528869158670114,1.0,0.99999976,0.999762
1050,0.9999999999359608,0.528869158670114,0.7880164325521081,0.9999969,0.9673824
1050,0.9999999999359608,0.528869158670114,0.8102465598241091,0.9999995,0.9673824
1050,0.9999999999359608,0.528869158670114,0.814974328335398,0.9999999,0.97470105
1050,0.9999999999921808,0.528869158670114,1.0,1.0,0.999762
1050,0.9999999999921808,0.528869158670114,1.0,1.0,0.999762
1050,0.9999999999909776,0.528869158670114,1.0,1.0,1.0
1050,0.9999999999909776,0.528869158670114,1.0,1.0,1.0
1050,0.9999999999909776,0.528869158670114,1.0,1.0,1.0
1050,0.9999999999909776,0.528869158670114,1.0,1.0,1.0
1278,0.4723631629313609,0.528869158670114,0.5415936834968731,0.4850054,0.47307554
1278,0.4723631629313609,0.528869158670114,0.5467077110731806,0.48553514,0.47307554
1278,0.4723631629313609,0.528869158670114,0.551821738649488,0.49054295,0.47307554
1278,0.9999999679805556,0.528869158670114,0.826777235275264,0.9998878,1.0
1278,0.9999999679805556,0.528869158670114,0.8318912628515713,0.9999435,1.0
1278,0.9999999999921808,0.528869158670114,1.0,0.9999995,0.999762
1278,0.9999999999921808,0.528869158670114,1.0,0.99999976,0.999762
1278,0.9999999999909776,0.528869158670114,1.0,1.0,1.0
1278,0.9999999999909776,0.528869158670114,1.0,1.0,1.0
1278,0.9999999999909776,0.528869158670114,1.0,1.0,1.0
1278,0.9999999999909776,0.528869158670114,1.0,1.0,1.0
711,0.4723631629313609,0.528869158670114,0.5415936834968731,0.48480302,0.47307554
711,0.4723631629313609,0.528869158670114,0.5467077110731806,0.4868988,0.47307554
711,0.4723631629313609,0.528869158670114,0.551821738649488,0.48931444,0.47307554
711,0.9999999679805556,0.528869158670114,0.826777235275264,0.99974054,1.0
711,0.9999999679805556,0.528869158670114,0.8318912628515713,0.9998977,1.0
711,0.9999999999359608,0.528869158670114,0.8106321080958331,0.99999046,0.9809328
711,0.9999999999359608,0.528869158670114,0.8747773648865225,0.9999995,0.9985606
711,0.999999999926107,0.528869158670114,0.8393358484680016,0.9999999,0.99891526
711,0.9999999999864606,0.528869158670114,1.0,1.0,1.0
711,0.9999999999909776,0.528869158670114,1.0,1.0,1.0
711,0.9999999999909776,0.528869158670114,1.0,1.0,1.0
274483,0.4723631629313609,0.528869158670114,0.5415936834968731,0.48498487,0.47307554
274483,0.4723631629313609,0.528869158670114,0.5467077110731806,0.48547512,0.47307554
274483,0.4723631629313609,0.528869158670114,0.551821738649488,0.49040717,0.47307554
274483,0.9999999679805556,0.528869158670114,0.826777235275264,0.99988675,1.0
274483,0.9999999679805556,0.528869158670114,0.8318912628515713,0.9999429,1.0
274483,0.9999999999921808,0.528869158670114,1.0,0.9999995,0.999762
274483,0.9999999999921808,0.528869158670114,1.0,0.99999976,0.999762
274483,0.9999999999909776,0.528869158670114,1.0,1.0,1.0
274483,0.9999999999909776,0.528869158670114,1.0,1.0,1.0
274483,0.9999999999909776,0.528869158670114,1.0,1.0,1.0
274483,0.9999999999909776,0.528869158670114,1.0,1.0,1.0
292727,0.4723631629313609,0.528869158670114,0.5428136956571833,0.48615283,0.47307554
292727,0.4723631629313609,0.528869158670114,0.5479277232334907,0.48902878,0.47307554
292727,0.9999999679805556,0.528869158670114,0.8063475695987481,0.99955565,1.0
292727,0.9999999679805556,0.528869158670114,0.8279972474355741,0.99990857,1.0
292727,0.9999999999921808,0.528869158670114,1.0,0.9999993,0.999762
292727,0.9999999999921808,0.528869158670114,1.0,0.99999964,0.999762
292727,0.9999999999921808,0.528869158670114,1.0,0.99999976,0.999762
292727,0.9999999999909776,0.528869158670114,1.0,1.0,1.0
292727,0.9999999999909776,0.528869158670114,1.0,1.0,1.0
292727,0.9999999999909776,0.528869158670114,1.0,1.0,1.0
292727,0.9999999999909776,0.528869158670114,1.0,1.0,1.0
8177,0.4723631629313609,0.528869158670114,0.47878476970950856,0.47178665,0.47307554
8177,0.4723631629313609,0.528869158670114,0.483898797285816,0.4709182,0.47307554
8177,0.4723631629313609,0.528869158670114,0.4890128248621234,0.4646583,0.47307554
8177,0.4368928609511013,0.528869158670114,0.5111977391109007,0.4288765,0.4388927
8177,0.4368928609511013,0.528869158670114,0.518812835708868,0.42711958,0.4388927
8177,0.999999963053714,0.528869158670114,0.7772326820741253,0.9998242,1.0
8177,0.9999999533883944,0.528869158670114,0.7615571819656901,0.9998747,1.0
263563,0.4723631629313609,0.528869158670114,0.5428136956571833,0.48962235,0.4728766
263563,0.4723631629313609,0.528869158670114,0.5479277232334907,0.49305913,0.4728766
263563,0.9999999679805556,0.528869158670114,0.8063475695987481,0.999321,0.9998087
263563,0.9999999679805556,0.528869158670114,0.8279972474355741,0.9998884,0.9998087
263563,0.9999999999921808,0.528869158670114,1.0,0.9999994,0.99956304
263563,0.9999999999921808,0.528869158670114,1.0,0.99999976,0.99956304
263563,0.9999999999921808,0.528869158670114,1.0,0.9999999,0.99956304
263563,0.9999999999648412,0.528869158670114,0.8739823575352066,1.0,1.0
263563,0.9999999997313712,0.528869158670114,0.8150279767267248,1.0,1.0
263563,0.9999999999796946,0.528869158670114,0.9590887407153863,1.0,1.0
263563,0.9999999999886172,0.528869158670114,1.0,1.0,1.0
333165,0.4368928609511013,0.528869158670114,0.42144581021905464,0.44413617,0.43751878
333165,0.4368928609511013,0.528869158670114,0.42655983779536205,0.44120488,0.43751878
333165,0.4368928609511013,0.528869158670114,0.4316738653716695,0.43493262,0.43751878
373377,0.3031019407041029,0.528869158670114,0.28022739666690094,0.30054024,0.30609772
373377,0.2247031300177782,0.528869158670114,0.2794938310909111,0.2161335,0.22380221
373377,0.3408119788420878,0.528869158670114,0.4254027950299141,0.34373724,0.33313224
212213,0.3031019407041029,0.528869158670114,0.2951550507534572,0.31120178,0.30609772
212213,0.3031019407041029,0.528869158670114,0.3019767327063132,0.29860118,0.30609772
212213,0.2247031300177782,0.528869158670114,0.30124316713032334,0.21735452,0.22370785
212213,0.3408119788420878,0.528869158670114,0.4471521310693264,0.33902895,0.33313224
245870,0.3031019407041029,0.528869158670114,0.2977466741543332,0.30469674,0.30609772
245870,0.3031019407041029,0.528869158670114,0.3045683561071892,0.29355168,0.30609772
245870,0.2247031300177782,0.528869158670114,0.3038347905311994,0.21660705,0.22370785
245870,0.3408119788420878,0.528869158670114,0.44974375447020243,0.33118585,0.33313224
437519,0.1660422486412097,0.528869158670114,0.23195773153566734,0.17920372,0.1667741
437519,0.1660422486412097,0.528869158670114,0.2418079308772602,0.16592443,0.16763687
437540,0.1660422486412097,0.528869158670114,0.23195773153566734,0.1795469,0.1667741
437540,0.1660422486412097,0.528869158670114,0.2418079308772602,0.16621815,0.16763687
462434,0.4368928609511013,0.528869158670114,0.40222365994806436,0.43944585,0.4374767
462434,0.3807970906605696,0.528869158670114,0.3865481598396291,0.39109385,0.38691655
432509,0.4368928609511013,0.528869158670114,0.40222365994806436,0.43724653,0.4374767
432509,0.4368928609511013,0.528869158670114,0.40733768752437177,0.43286198,0.4374767
329396,0.3031019407041029,0.528869158670114,0.2568548460560505,0.29791257,0.30079016
329396,0.3031019407041029,0.528869158670114,0.2670343068055435,0.29589197,0.300889
398945,0.4642805071617468,0.528869158670114,0.38515277327559444,0.45717788,0.46197549
398945,0.4642805071617468,0.528869158670114,0.39026680085190185,0.45650828,0.46197549
278293,0.4368928609511013,0.528869158670114,0.43817645465436617,0.44954717,0.4374767
278293,0.4368928609511013,0.528869158670114,0.44579155125233344,0.4411109,0.4374767
278293,0.4368928609511013,0.528869158670114,0.45090557882864085,0.43815422,0.4374767
278293,0.4368928609511013,0.528869158670114,0.4560196064049483,0.43316215,0.4374767
291087,0.2247822646387505,0.528869158670114,0.2522754273403571,0.21450688,0.22404736
291087,0.1619340468628072,0.528869158670114,0.25163212136824453,0.14735411,0.16565019
291087,0.3408119788420878,0.528869158670114,0.42591656037306036,0.3426299,0.32490554
198328,0.3031019407041029,0.528869158670114,0.2978874921484206,0.31266627,0.29898605
198328,0.3031019407041029,0.528869158670114,0.3055777524043876,0.30207768,0.29855585
198328,0.1999540171801688,0.528869158670114,0.2843422366099577,0.20228353,0.20110984
198328,0.4007473839070383,0.528869158670114,0.45007987901522384,0.39243916,0.3923863
219862,0.3031019407041029,0.528869158670114,0.2974555428775969,0.28448787,0.30023357
219862,0.2247822646387505,0.528869158670114,0.2766163867806454,0.20888573,0.22404736
219862,0.1619340468628072,0.528869158670114,0.27597308080853283,0.14511865,0.16565019
219862,0.3408119788420878,0.528869158670114,0.4502575198133486,0.33059296,0.32490554
461767,0.4368928609511013,0.528869158670114,0.3398367226072649,0.27776477,0.4354807
461767,0.4007473839070383,0.528869158670114,0.3990400869667033,0.31710172,0.40054843
355867,0.1660422486412097,0.528869158670114,0.17534619748582392,0.15126778,0.17140773
355867,0.1660422486412097,0.528869158670114,0.1803606613968718,0.1653759,0.17225772
355867,0.4368928609511013,0.528869158670114,0.4316770531003299,0.43927476,0.4376699
410150,0.3269725660377491,0.528869158670114,0.2538359855187005,0.31130776,0.32514933
410150,0.2951544584008032,0.528869158670114,0.2528065082388898,0.28001907,0.2974355
410150,0.427589727243091,0.528869158670114,0.3970641303277603,0.4305256,0.4237038
372096,0.1592586644686475,0.528869158670114,0.3314154375819346,0.1779436,0.16493358
372096,0.3807970906605696,0.528869158670114,0.4059304097174943,0.36112666,0.37352702
372096,0.1592586644686475,0.528869158670114,0.3419541287623182,0.16873913,0.16250427
272850,0.4368928609511013,0.528869158670114,0.43817645465436617,0.4468856,0.4374767
272850,0.4368928609511013,0.528869158670114,0.44579155125233344,0.43568784,0.4374767
272850,0.4368928609511013,0.528869158670114,0.45090557882864085,0.4325872,0.4374767
272850,0.4368928609511013,0.528869158670114,0.4560196064049483,0.4287793,0.4374767
272868,0.4368928609511013,0.528869158670114,0.43817645465436617,0.4468942,0.4374767
272868,0.4368928609511013,0.528869158670114,0.44579155125233344,0.43569744,0.4374767
272868,0.4368928609511013,0.528869158670114,0.45090557882864085,0.4325989,0.4374767
272868,0.4368928609511013,0.528869158670114,0.4560196064049483,0.42878845,0.4374767
228330,0.4642805071617468,0.528869158670114,0.4211007863889057,0.46280423,0.46202484
228330,0.4642805071617468,0.528869158670114,0.42871588298687296,0.44994277,0.46202484
228330,0.4642805071617468,0.528869158670114,0.43382991056318043,0.45228863,0.46202484
228330,0.4642805071617468,0.528869158670114,0.43894393813948784,0.44908836,0.46202484
376753,0.1998695972534202,0.528869158670114,0.30289136512653075,0.17955507,0.33583912
376753,0.1771642061598572,0.528869158670114,0.3063977664966623,0.18190649,0.31039304
376753,0.427589727243091,0.528869158670114,0.40317193532962836,0.44576287,0.4265317
344722,0.3031019407041029,0.528869158670114,0.26347979315464887,0.32224467,0.29901925
344722,0.3031019407041029,0.528869158670114,0.27275720812416626,0.30828273,0.29878834
344722,0.4007473839070383,0.528869158670114,0.4250781676285772,0.40396908,0.39302918
426439,0.3269725660377491,0.528869158670114,0.2843476217033425,0.33723995,0.3273828
426439,0.4642805071617468,0.528869158670114,0.38069405168482856,0.4606481,0.46225604
483149,0.0135667814034181,0.528869158670114,0.05954964996430545,0.0047595054,0.018411553
483149,0.4368928609511013,0.528869158670114,0.40733768752437177,0.43098304,0.43762782
390443,0.4368928609511013,0.528869158670114,0.40222365994806436,0.43984738,0.4374767
390443,0.4368928609511013,0.528869158670114,0.40733768752437177,0.43655464,0.4374767
438366,0.4642805071617468,0.528869158670114,0.387495753840962,0.45616123,0.46202484
438366,0.4642805071617468,0.528869158670114,0.39260978141726943,0.4557931,0.46202484
5040,0.5,0.528869158670114,0.46171069530837827,0.48348862,0.4996377
5040,0.5,0.528869158670114,0.4668247228846857,0.4840472,0.4996377
5040,0.5,0.528869158670114,0.47193875046099315,0.48171124,0.4996377
5040,0.3661977428621891,0.528869158670114,0.4676242543294107,0.37783644,0.37537655
5040,0.3661977428621891,0.528869158670114,0.4174801958154114,0.3665844,0.37642944
5040,0.9999999424406384,0.528869158670114,0.6810681985245326,0.99250025,0.9989971
5040,0.9999999616261956,0.528869158670114,0.7656999863295146,0.9998604,1.0
4511,0.9999999999921808,0.528869158670114,1.0,0.9999999,0.999762
4511,0.9999999999921808,0.528869158670114,1.0,1.0,0.999762
4511,0.9999999999921808,0.528869158670114,1.0,1.0,0.999762
4511,0.9999999999921808,0.528869158670114,1.0,1.0,0.999762
4511,0.9999999999921808,0.528869158670114,1.0,1.0,0.999762
4511,0.9999999999921808,0.528869158670114,1.0,1.0,0.999762
4511,0.9999999999921808,0.528869158670114,1.0,1.0,0.999762
4511,0.999999999660828,0.528869158670114,0.7947728027098724,1.0,1.0
4511,0.9999999995612924,0.528869158670114,0.783866237797618,1.0,0.9808376
4511,0.9999999994910228,0.528869158670114,0.7827991817560511,1.0,0.9957616
4511,0.9999999999909776,0.528869158670114,1.0,1.0,1.0
1582,0.4723631629313609,0.528869158670114,0.5428184772501737,0.4942332,0.47307554
1582,0.4723631629313609,0.528869158670114,0.5479325048264813,0.49869937,0.47307554
1582,0.9999999679805556,0.528869158670114,0.8063523511917385,0.99888176,1.0
1582,0.9999999623789172,0.528869158670114,0.7979903109518611,0.9998807,0.99779713
1582,0.9999999999921808,0.528869158670114,1.0,0.99999964,0.999762
1582,0.9999999999921808,0.528869158670114,1.0,0.99999976,0.999762
1582,0.9999999999921808,0.528869158670114,1.0,0.9999999,0.999762
1582,0.9999999999909776,0.528869158670114,1.0,1.0,1.0
1582,0.9999999999909776,0.528869158670114,1.0,1.0,1.0
1582,0.999999999989399,0.528869158670114,1.0,1.0,1.0
1582,0.9999999999886172,0.528869158670114,1.0,1.0,0.9999511
565,0.9999999999921808,0.528869158670114,1.0,0.9999999,0.999762
565,0.9999999999921808,0.528869158670114,1.0,1.0,0.999762
565,0.9999999999921808,0.528869158670114,1.0,1.0,0.999762
565,0.9999999999921808,0.528869158670114,1.0,1.0,0.999762
565,0.9999999999921808,0.528869158670114,1.0,1.0,0.999762
565,0.9999999999921808,0.528869158670114,1.0,1.0,0.999762
565,0.9999999999921808,0.528869158670114,1.0,1.0,0.999762
565,0.9999999999909776,0.528869158670114,1.0,1.0,1.0
565,0.9999999999909776,0.528869158670114,1.0,1.0,1.0
565,0.9999999999909776,0.528869158670114,1.0,1.0,1.0
565,0.9999999999909776,0.528869158670114,1.0,1.0,1.0
37440,0.4723631629313609,0.528869158670114,0.5415936834968731,0.48572698,0.4728766
37440,0.4723631629313609,0.528869158670114,0.5467077110731806,0.48760828,0.4728766
37440,0.4723631629313609,0.528869158670114,0.551821738649488,0.48969555,0.4728766
37440,0.9999999679805556,0.528869158670114,0.826777235275264,0.99976856,0.9998087
37440,0.9999999679805556,0.528869158670114,0.8318912628515713,0.99989617,0.9998087
37440,0.9999999999921808,0.528869158670114,1.0,0.9999993,0.99956304
37440,0.9999999999921808,0.528869158670114,1.0,0.99999964,0.99956304
37440,0.9999999999839052,0.528869158670114,0.9511804449436585,0.9999999,0.999153
37440,0.9999999999839052,0.528869158670114,0.9517939865759767,1.0,0.99945873
37440,0.9999999999758472,0.528869158670114,0.9463263280591778,1.0,1.0
37440,0.9999999999883296,0.528869158670114,1.0,1.0,0.9981236
8174,0.4723631629313609,0.528869158670114,0.5428168833858437,0.48321208,0.47307554
8174,0.4723631629313609,0.528869158670114,0.5479309109621511,0.48520026,0.47307554
8174,0.9999999679805556,0.528869158670114,0.8063507573274085,0.99948406,1.0
8174,0.9999999679805556,0.528869158670114,0.8280004351642345,0.9998617,1.0
8174,0.9999999999921808,0.528869158670114,1.0,0.9999989,0.999762
8174,0.9999999999921808,0.528869158670114,1.0,0.9999994,0.999762
8174,0.9999999999921808,0.528869158670114,1.0,0.99999964,0.999762
8174,0.9999999999909776,0.528869158670114,1.0,1.0,1.0
8174,0.9999999999909776,0.528869158670114,1.0,1.0,1.0
8174,0.9999999999909776,0.528869158670114,1.0,1.0,1.0
8174,0.9999999999886172,0.528869158670114,1.0,1.0,0.9999511
1546,0.5,0.528869158670114,0.4836336903688119,0.48854473,0.49972913
1546,0.5,0.528869158670114,0.5052833682056379,0.4834774,0.49972913
1546,0.5,0.528869158670114,0.5103973957819453,0.4847638,0.49972913
1546,0.5,0.528869158670114,0.5155114233582527,0.48618886,0.49972913
1546,0.5,0.528869158670114,0.5206254509345601,0.48345754,0.49972913
1546,0.99982953415249,0.528869158670114,0.7790452972998175,0.9926622,0.99026877
1546,0.99982953415249,0.528869158670114,0.7866603938977849,0.99893564,0.99076426
1546,0.999999958364472,0.528869158670114,1.0,0.99999464,0.9999781
1546,0.999999958364472,0.528869158670114,1.0,0.999997,0.9999781
242,0.4723631629313609,0.528869158670114,0.47878476970950856,0.4718757,0.47307554
242,0.4723631629313609,0.528869158670114,0.483898797285816,0.4745083,0.47353825
242,0.4723631629313609,0.528869158670114,0.4890128248621234,0.46379283,0.47307554
242,0.4368928609511013,0.528869158670114,0.5111977391109007,0.428148,0.4388927
242,0.3807970906605696,0.528869158670114,0.49802330802412537,0.3975057,0.3887313
242,0.9999999533883944,0.528869158670114,0.7564431543893827,0.9996743,1.0
242,0.9999998486738502,0.528869158670114,0.6923115554203223,0.9995566,0.999952
1984,0.4723631629313609,0.528869158670114,0.5199267273122721,0.4817283,0.47307554
1984,0.4723631629313609,0.528869158670114,0.5250407548885795,0.48162383,0.47307554
1984,0.4723631629313609,0.528869158670114,0.5466904327254055,0.4698189,0.47307554
1984,0.4723631629313609,0.528869158670114,0.5518044603017129,0.4702626,0.47307554
1984,0.4723631629313609,0.528869158670114,0.5569184878780203,0.4763522,0.47307554
1984,0.9999999679805556,0.528869158670114,0.8153383342432777,0.99977213,1.0
1984,0.999999963053714,0.528869158670114,0.8375232484920552,0.99997556,1.0
1984,0.9999999999909776,0.528869158670114,1.0,0.9999999,1.0
1984,0.9999999999909776,0.528869158670114,1.0,1.0,1.0
1984,0.9999999999909776,0.528869158670114,1.0,1.0,1.0
87779,0.4723631629313609,0.528869158670114,0.45955783784552773,0.4764225,0.47183767
87779,0.4723631629313609,0.528869158670114,0.46467186542183514,0.47135866,0.47183767
87779,0.4368928609511013,0.528869158670114,0.48685677967061247,0.4401033,0.43782634
87779,0.4368928609511013,0.528869158670114,0.4944718762685798,0.4424632,0.43782634
87779,0.4368928609511013,0.528869158670114,0.4995859038448872,0.4473617,0.43782634
87779,0.999999963053714,0.528869158670114,0.7580057502101445,0.9999074,0.99806666
1479,0.5,0.528869158670114,0.5257475905777038,0.48690116,0.49968705
1479,0.5,0.528869158670114,0.5308616181540113,0.48818547,0.49968705
1479,0.9998522626667028,0.528869158670114,0.7722105778467987,0.8560811,1.0
1479,0.9998522626667028,0.528869158670114,0.7938602556836247,0.9785089,1.0
1479,0.9999999639166312,0.528869158670114,1.0,0.9999559,1.0
1479,0.9999999639166312,0.528869158670114,1.0,0.99998045,1.0
1479,0.9999999639166312,0.528869158670114,1.0,0.99998915,1.0
1479,0.999999837754231,0.528869158670114,0.8385443133388184,0.9999945,0.9967198
1479,0.999999837754231,0.528869158670114,0.8466932853302052,0.9999993,0.9975264
1479,0.9999998117666694,0.528869158670114,0.8603432145699912,0.9999999,0.99962425
1479,0.9999999516955402,0.528869158670114,1.0,1.0,1.0
6978,0.4723631629313609,0.528869158670114,0.4980117015734894,0.47315955,0.47307554
6978,0.4723631629313609,0.528869158670114,0.5031257291497968,0.47088325,0.47307554
6978,0.4723631629313609,0.528869158670114,0.5082397567261042,0.4712982,0.47307554
6978,0.4723631629313609,0.528869158670114,0.5133537843024116,0.46536767,0.47307554
6978,0.4368928609511013,0.528869158670114,0.535538698551189,0.43645492,0.43895707
6978,0.9999999533883944,0.528869158670114,0.7756700862533635,0.9996748,1.0
6978,0.999999963053714,0.528869158670114,0.8015736415144137,0.99992955,1.0
6978,0.9999999999909776,0.528869158670114,1.0,0.9999995,1.0
4846,0.4723631629313609,0.528869158670114,0.47878636357383875,0.47183335,0.47307554
4846,0.4723631629313609,0.528869158670114,0.48390039115014616,0.4709762,0.47307554
4846,0.4723631629313609,0.528869158670114,0.48901441872645357,0.4644892,0.47307554
4846,0.4368928609511013,0.528869158670114,0.5111993329752309,0.4289786,0.4388927
4846,0.4368928609511013,0.528869158670114,0.5188144295731982,0.43937725,0.4388927
4846,0.999999963053714,0.528869158670114,0.7772342759384556,0.99990296,1.0
4846,0.999999963053714,0.528869158670114,0.7823483035147629,0.9999496,1.0
8621,0.4723631629313609,0.528869158670114,0.47878476970950856,0.47644663,0.47307554
8621,0.4723631629313609,0.528869158670114,0.483898797285816,0.4763383,0.47307554
8621,0.4723631629313609,0.528869158670114,0.4890128248621234,0.46780056,0.47307554
8621,0.4368928609511013,0.528869158670114,0.5111977391109007,0.43763342,0.4388927
8621,0.4368928609511013,0.528869158670114,0.518812835708868,0.44858107,0.4388927
8621,0.9999999225622496,0.528869158670114,0.6651461411192509,0.99964964,1.0
8621,0.999999934092441,0.528869158670114,0.7004272047861462,0.9999552,1.0
11668,0.4723631629313609,0.528869158670114,0.4403277182528865,0.46710658,0.47160897
