condition,model,sample_index,y_true,y_pred
A_weak_only,XGBoost,73,0.0,1.0
A_weak_only,XGBoost,74,0.0,0.9995015263557434
A_weak_only,XGBoost,75,0.0,0.99868243932724
A_weak_only,XGBoost,76,0.0,0.9994298219680786
A_weak_only,XGBoost,77,0.0,0.9940760731697083
A_weak_only,XGBoost,78,0.0,0.9959954023361206
A_weak_only,XGBoost,79,0.0,0.9987007975578308
A_weak_only,XGBoost,80,0.0,0.5810530781745911
A_weak_only,XGBoost,81,0.0,0.5805820822715759
A_weak_only,XGBoost,82,0.0,0.5785135626792908
A_weak_only,XGBoost,83,0.0,0.9956375956535339
A_weak_only,XGBoost,84,0.0,0.9948358535766602
A_weak_only,XGBoost,85,0.0,0.9997217059135437
A_weak_only,XGBoost,86,0.0,0.9991787672042847
A_weak_only,XGBoost,87,0.0,1.0
A_weak_only,XGBoost,88,0.0,1.0
A_weak_only,XGBoost,89,0.0,1.0
A_weak_only,XGBoost,90,0.0,1.0
A_weak_only,XGBoost,91,1.0,0.22987304627895355
A_weak_only,XGBoost,92,1.0,0.16625282168388367
A_weak_only,XGBoost,93,1.0,0.11402357369661331
A_weak_only,XGBoost,94,1.0,0.33101654052734375
A_weak_only,XGBoost,95,1.0,0.4394591152667999
A_weak_only,XGBoost,96,1.0,0.44047701358795166
A_weak_only,XGBoost,97,0.0,0.5823652148246765
A_weak_only,XGBoost,98,0.0,0.582068681716919
A_weak_only,XGBoost,99,0.0,0.5800565481185913
A_weak_only,XGBoost,100,0.0,0.9953655004501343
A_weak_only,XGBoost,101,0.0,0.9945637583732605
A_weak_only,XGBoost,102,0.0,1.0
A_weak_only,XGBoost,103,0.0,0.9991182684898376
A_weak_only,XGBoost,104,0.0,1.0
A_weak_only,XGBoost,105,0.0,1.0
A_weak_only,XGBoost,106,0.0,0.999859094619751
A_weak_only,XGBoost,107,0.0,1.0
A_weak_only,XGBoost,108,1.0,0.6196251511573792
A_weak_only,XGBoost,109,1.0,0.6199020147323608
A_weak_only,XGBoost,110,1.0,0.6200902462005615
A_weak_only,XGBoost,111,1.0,0.5644996166229248
A_weak_only,XGBoost,112,1.0,0.44746121764183044
A_weak_only,XGBoost,113,1.0,1.0
A_weak_only,XGBoost,114,1.0,1.0
A_weak_only,XGBoost,115,1.0,0.5196948647499084
A_weak_only,XGBoost,116,1.0,0.39841943979263306
A_weak_only,XGBoost,117,1.0,0.39873209595680237
A_weak_only,XGBoost,118,1.0,0.31261467933654785
A_weak_only,XGBoost,119,0.0,0.3982180953025818
A_weak_only,XGBoost,120,1.0,0.4004427492618561
A_weak_only,XGBoost,121,1.0,0.32338589429855347
A_weak_only,XGBoost,122,1.0,0.018375303596258163
A_weak_only,XGBoost,123,1.0,0.00951377023011446
A_weak_only,XGBoost,124,1.0,0.03652011603116989
A_weak_only,XGBoost,125,1.0,0.39629065990448
A_weak_only,XGBoost,126,0.0,0.40086445212364197
A_weak_only,XGBoost,127,1.0,0.02286822535097599
A_weak_only,XGBoost,128,1.0,0.3983215093612671
A_weak_only,XGBoost,129,0.0,0.5205534100532532
A_weak_only,XGBoost,130,0.0,0.39937296509742737
A_weak_only,XGBoost,131,0.0,0.399411678314209
A_weak_only,XGBoost,132,0.0,0.3993872106075287
A_weak_only,XGBoost,133,1.0,0.5344263315200806
A_weak_only,XGBoost,134,1.0,0.2986193001270294
A_weak_only,XGBoost,135,1.0,0.28857001662254333
A_weak_only,XGBoost,136,1.0,0.28674906492233276
A_weak_only,XGBoost,137,1.0,0.40168020129203796
A_weak_only,XGBoost,138,1.0,0.3978700041770935
A_weak_only,XGBoost,139,1.0,0.5784032940864563
A_weak_only,XGBoost,140,1.0,0.5768812298774719
A_weak_only,XGBoost,141,1.0,0.5752919912338257
A_weak_only,XGBoost,142,1.0,0.5764382481575012
A_weak_only,XGBoost,143,1.0,0.5799099802970886
A_weak_only,XGBoost,144,1.0,1.0
A_weak_only,XGBoost,145,1.0,1.0
A_weak_only,XGBoost,146,1.0,1.0
A_weak_only,XGBoost,147,1.0,0.9954026937484741
A_weak_only,XGBoost,148,1.0,0.9990074634552002
A_weak_only,XGBoost,149,1.0,0.99810791015625
A_weak_only,XGBoost,150,0.0,0.6206357479095459
A_weak_only,XGBoost,151,0.0,0.6213027238845825
A_weak_only,XGBoost,152,0.0,0.6195955276489258
A_weak_only,XGBoost,153,0.0,0.6172350645065308
A_weak_only,XGBoost,154,0.0,0.622024416923523
A_weak_only,XGBoost,155,0.0,1.0
A_weak_only,XGBoost,156,0.0,1.0
A_weak_only,XGBoost,157,0.0,1.0
A_weak_only,XGBoost,158,0.0,1.0
A_weak_only,XGBoost,159,0.0,1.0
A_weak_only,XGBoost,160,0.0,1.0
A_weak_only,XGBoost,161,1.0,0.5796450972557068
A_weak_only,XGBoost,162,1.0,0.5780960917472839
A_weak_only,XGBoost,163,1.0,0.5270398855209351
A_weak_only,XGBoost,164,1.0,0.0909929946064949
A_weak_only,XGBoost,165,1.0,0.3023361265659332
A_weak_only,XGBoost,166,1.0,1.0
A_weak_only,XGBoost,167,1.0,0.584354043006897
A_weak_only,XGBoost,168,1.0,0.581511914730072
A_weak_only,XGBoost,169,1.0,0.5799169540405273
A_weak_only,XGBoost,170,1.0,0.5766708254814148
A_weak_only,XGBoost,171,1.0,0.34463614225387573
A_weak_only,XGBoost,172,1.0,1.0
A_weak_only,XGBoost,173,1.0,1.0
A_weak_only,XGBoost,174,1.0,1.0
A_weak_only,XGBoost,175,0.0,0.5831766128540039
A_weak_only,XGBoost,176,0.0,0.5818318128585815
A_weak_only,XGBoost,177,0.0,0.5800563097000122
A_weak_only,XGBoost,178,0.0,0.5858307480812073
A_weak_only,XGBoost,179,0.0,0.5810865759849548
A_weak_only,XGBoost,180,0.0,0.9837812185287476
A_weak_only,XGBoost,181,0.0,0.9944795966148376
A_weak_only,XGBoost,182,0.0,1.0
A_weak_only,XGBoost,183,0.0,1.0
A_weak_only,XGBoost,184,0.0,0.5821571350097656
A_weak_only,XGBoost,185,0.0,0.5799131393432617
A_weak_only,XGBoost,186,0.0,0.5795297622680664
A_weak_only,XGBoost,187,0.0,0.5245473980903625
A_weak_only,XGBoost,188,0.0,0.08579939603805542
A_weak_only,XGBoost,189,0.0,1.0
A_weak_only,XGBoost,190,0.0,0.999433696269989
A_weak_only,XGBoost,191,0.0,0.4010140001773834
A_weak_only,XGBoost,192,0.0,0.3998216390609741
A_weak_only,XGBoost,193,0.0,0.5794438719749451
A_weak_only,XGBoost,194,0.0,0.5247107148170471
A_weak_only,XGBoost,195,0.0,0.10029072314500809
A_weak_only,XGBoost,196,0.0,0.10089129954576492
A_weak_only,XGBoost,197,0.0,0.09912791848182678
A_weak_only,XGBoost,198,0.0,0.5796939730644226
A_weak_only,XGBoost,199,0.0,0.22578734159469604
A_weak_only,XGBoost,200,0.0,0.15560244023799896
A_weak_only,XGBoost,201,0.0,0.15236610174179077
A_weak_only,XGBoost,202,0.0,0.3932351768016815
A_weak_only,XGBoost,203,0.0,0.38395681977272034
A_weak_only,XGBoost,204,0.0,0.2787756025791168
A_weak_only,XGBoost,205,0.0,0.19770808517932892
A_weak_only,XGBoost,206,0.0,0.3121771216392517
A_weak_only,MLP,0,1.0,0.30619004368782043
A_weak_only,MLP,1,1.0,0.30743858218193054
A_weak_only,MLP,2,1.0,0.28467363119125366
A_weak_only,MLP,3,1.0,0.2924889922142029
A_weak_only,MLP,4,1.0,0.3045949339866638
A_weak_only,MLP,5,0.0,0.37602415680885315
A_weak_only,MLP,6,0.0,0.37919721007347107
A_weak_only,MLP,7,0.0,0.3835218548774719
A_weak_only,MLP,8,0.0,0.38538140058517456
A_weak_only,MLP,9,0.0,0.28958848118782043
A_weak_only,MLP,10,0.0,0.25399327278137207
A_weak_only,MLP,11,0.0,0.2116721123456955
A_weak_only,MLP,12,0.0,0.3172939717769623
A_weak_only,MLP,13,0.0,0.2744562327861786
A_weak_only,MLP,14,0.0,0.38040441274642944
A_weak_only,MLP,15,0.0,0.3840543031692505
A_weak_only,MLP,16,0.0,0.38696837425231934
A_weak_only,MLP,17,0.0,0.3847649395465851
A_weak_only,MLP,18,0.0,0.3890586197376251
A_weak_only,MLP,19,0.0,0.3938077688217163
A_weak_only,MLP,20,0.0,0.3958400785923004
A_weak_only,MLP,21,0.0,0.39508479833602905
A_weak_only,MLP,22,0.0,0.3656547963619232
A_weak_only,MLP,23,0.0,0.36925315856933594
A_weak_only,MLP,24,0.0,0.3738027513027191
A_weak_only,MLP,25,0.0,0.3764288127422333
A_weak_only,MLP,26,0.0,0.3793888986110687
A_weak_only,MLP,27,0.0,0.3819742798805237
A_weak_only,MLP,28,0.0,0.38001176714897156
A_weak_only,MLP,29,0.0,0.3837573230266571
A_weak_only,MLP,30,0.0,0.38809460401535034
A_weak_only,MLP,31,0.0,0.38938483595848083
A_weak_only,MLP,32,0.0,0.3863624632358551
A_weak_only,MLP,33,0.0,0.3565307855606079
A_weak_only,MLP,34,0.0,0.3597307801246643
A_weak_only,MLP,35,0.0,0.3641376793384552
A_weak_only,MLP,36,1.0,0.38372185826301575
A_weak_only,MLP,37,1.0,0.38722968101501465
A_weak_only,MLP,38,1.0,0.3898124098777771
A_weak_only,MLP,39,1.0,0.3898925185203552
A_weak_only,MLP,40,1.0,0.39388421177864075
A_weak_only,MLP,41,1.0,0.4002307951450348
A_weak_only,MLP,42,1.0,0.4046517610549927
A_weak_only,MLP,43,1.0,0.40608149766921997
A_weak_only,MLP,44,1.0,0.37347155809402466
A_weak_only,MLP,45,1.0,0.3816171884536743
A_weak_only,MLP,46,1.0,0.3894255757331848
A_weak_only,MLP,47,1.0,0.3455541133880615
A_weak_only,MLP,48,1.0,0.3496650755405426
A_weak_only,MLP,49,1.0,0.3085659146308899
A_weak_only,MLP,50,1.0,0.2674442529678345
A_weak_only,MLP,51,1.0,0.2527123987674713
A_weak_only,MLP,52,1.0,0.5453821420669556
A_weak_only,MLP,53,1.0,0.3490287959575653
A_weak_only,MLP,54,1.0,0.27980369329452515
A_weak_only,MLP,55,1.0,0.19561709463596344
A_weak_only,MLP,56,1.0,0.1260204315185547
A_weak_only,MLP,57,1.0,0.3056236505508423
A_weak_only,MLP,58,0.0,0.3820224702358246
A_weak_only,MLP,59,0.0,0.3848721981048584
A_weak_only,MLP,60,0.0,0.3715055286884308
A_weak_only,MLP,61,0.0,0.38974204659461975
A_weak_only,MLP,62,0.0,0.3950641453266144
A_weak_only,MLP,63,0.0,0.3997047245502472
A_weak_only,MLP,64,0.0,0.40258997678756714
A_weak_only,MLP,65,0.0,0.40430063009262085
A_weak_only,MLP,66,0.0,0.3986852169036865
A_weak_only,MLP,67,0.0,0.4098057746887207
A_weak_only,MLP,68,0.0,0.4371011257171631
A_weak_only,MLP,69,0.0,0.41277050971984863
A_weak_only,MLP,70,0.0,0.4152468740940094
A_weak_only,MLP,71,0.0,0.41692277789115906
A_weak_only,MLP,72,0.0,0.4220113456249237
A_weak_only,MLP,73,0.0,0.426496684551239
A_weak_only,MLP,74,0.0,0.4307129681110382
A_weak_only,MLP,75,0.0,0.4093918800354004
A_weak_only,MLP,76,0.0,0.48784080147743225
A_weak_only,MLP,77,0.0,0.5127155780792236
A_weak_only,MLP,78,0.0,0.5714511275291443
A_weak_only,MLP,79,0.0,0.4079623222351074
A_weak_only,MLP,80,0.0,0.377044141292572
A_weak_only,MLP,81,0.0,0.3805839717388153
A_weak_only,MLP,82,0.0,0.3837774991989136
A_weak_only,MLP,83,0.0,0.3853568136692047
A_weak_only,MLP,84,0.0,0.39097246527671814
A_weak_only,MLP,85,0.0,0.22256164252758026
A_weak_only,MLP,86,0.0,0.23932889103889465
A_weak_only,MLP,87,0.0,0.25426292419433594
A_weak_only,MLP,88,0.0,0.24977608025074005
A_weak_only,MLP,89,0.0,0.38091394305229187
A_weak_only,MLP,90,0.0,0.3891693651676178
A_weak_only,MLP,91,1.0,0.16818219423294067
A_weak_only,MLP,92,1.0,0.17639896273612976
A_weak_only,MLP,93,1.0,0.1677115261554718
A_weak_only,MLP,94,1.0,0.29375535249710083
A_weak_only,MLP,95,1.0,0.2800184488296509
A_weak_only,MLP,96,1.0,0.28195899724960327
A_weak_only,MLP,97,0.0,0.3568912148475647
A_weak_only,MLP,98,0.0,0.3597719967365265
A_weak_only,MLP,99,0.0,0.36205407977104187
A_weak_only,MLP,100,0.0,0.36315885186195374
A_weak_only,MLP,101,0.0,0.3665531873703003
A_weak_only,MLP,102,0.0,0.36981844902038574
A_weak_only,MLP,103,0.0,0.3701469600200653
A_weak_only,MLP,104,0.0,0.34996992349624634
A_weak_only,MLP,105,0.0,0.33592113852500916
A_weak_only,MLP,106,0.0,0.34119275212287903
A_weak_only,MLP,107,0.0,0.34624987840652466
A_weak_only,MLP,108,1.0,0.3290937542915344
A_weak_only,MLP,109,1.0,0.33337870240211487
A_weak_only,MLP,110,1.0,0.3332909047603607
A_weak_only,MLP,111,1.0,0.32775190472602844
A_weak_only,MLP,112,1.0,0.29390087723731995
A_weak_only,MLP,113,1.0,0.2991178035736084
A_weak_only,MLP,114,1.0,0.30264395475387573
A_weak_only,MLP,115,1.0,0.31588438153266907
A_weak_only,MLP,116,1.0,0.311635822057724
A_weak_only,MLP,117,1.0,0.31038954854011536
A_weak_only,MLP,118,1.0,0.297846257686615
A_weak_only,MLP,119,0.0,0.29504910111427307
A_weak_only,MLP,120,1.0,0.28364452719688416
A_weak_only,MLP,121,1.0,0.2541702687740326
A_weak_only,MLP,122,1.0,0.0541352853178978
A_weak_only,MLP,123,1.0,0.04297250881791115
A_weak_only,MLP,124,1.0,0.05366835743188858
A_weak_only,MLP,125,1.0,0.3074590563774109
A_weak_only,MLP,126,0.0,0.28587979078292847
A_weak_only,MLP,127,1.0,0.05350315570831299
A_weak_only,MLP,128,1.0,0.28500139713287354
A_weak_only,MLP,129,0.0,0.3053801655769348
A_weak_only,MLP,130,0.0,0.2889869809150696
A_weak_only,MLP,131,0.0,0.29245975613594055
A_weak_only,MLP,132,0.0,0.296861857175827
A_weak_only,MLP,133,1.0,0.32569047808647156
A_weak_only,MLP,134,1.0,0.2261624038219452
A_weak_only,MLP,135,1.0,0.241957426071167
A_weak_only,MLP,136,1.0,0.2361782193183899
A_weak_only,MLP,137,1.0,0.17868828773498535
A_weak_only,MLP,138,1.0,0.18167361617088318
A_weak_only,MLP,139,1.0,0.3765193521976471
A_weak_only,MLP,140,1.0,0.3795653283596039
A_weak_only,MLP,141,1.0,0.38221508264541626
A_weak_only,MLP,142,1.0,0.38441458344459534
A_weak_only,MLP,143,1.0,0.3881458342075348
A_weak_only,MLP,144,1.0,0.39192208647727966
A_weak_only,MLP,145,1.0,0.3934941291809082
A_weak_only,MLP,146,1.0,0.36924687027931213
A_weak_only,MLP,147,1.0,0.019664160907268524
A_weak_only,MLP,148,1.0,0.021868014708161354
A_weak_only,MLP,149,1.0,0.008855433203279972
A_weak_only,MLP,150,0.0,0.3640291690826416
A_weak_only,MLP,151,0.0,0.3670465350151062
A_weak_only,MLP,152,0.0,0.36953189969062805
A_weak_only,MLP,153,0.0,0.3635420501232147
A_weak_only,MLP,154,0.0,0.36773717403411865
A_weak_only,MLP,155,0.0,0.37202075123786926
A_weak_only,MLP,156,0.0,0.3732811212539673
A_weak_only,MLP,157,0.0,0.3723820745944977
A_weak_only,MLP,158,0.0,0.33821818232536316
A_weak_only,MLP,159,0.0,0.3447025418281555
A_weak_only,MLP,160,0.0,0.35066717863082886
A_weak_only,MLP,161,1.0,0.34315556287765503
A_weak_only,MLP,162,1.0,0.3364630937576294
A_weak_only,MLP,163,1.0,0.33952632546424866
A_weak_only,MLP,164,1.0,0.233970507979393
A_weak_only,MLP,165,1.0,0.267383337020874
A_weak_only,MLP,166,1.0,0.20081770420074463
A_weak_only,MLP,167,1.0,0.3763553202152252
A_weak_only,MLP,168,1.0,0.3786369264125824
A_weak_only,MLP,169,1.0,0.3813878893852234
A_weak_only,MLP,170,1.0,0.3811207115650177
A_weak_only,MLP,171,1.0,0.30333641171455383
A_weak_only,MLP,172,1.0,0.29397499561309814
A_weak_only,MLP,173,1.0,0.3066572844982147
A_weak_only,MLP,174,1.0,0.36274033784866333
A_weak_only,MLP,175,0.0,0.37124890089035034
A_weak_only,MLP,176,0.0,0.3745460510253906
A_weak_only,MLP,177,0.0,0.37728047370910645
A_weak_only,MLP,178,0.0,0.3807208240032196
A_weak_only,MLP,179,0.0,0.3575948178768158
A_weak_only,MLP,180,0.0,0.3465096950531006
A_weak_only,MLP,181,0.0,0.34130144119262695
A_weak_only,MLP,182,0.0,0.2818818688392639
A_weak_only,MLP,183,0.0,0.2834399938583374
A_weak_only,MLP,184,0.0,0.3614848852157593
A_weak_only,MLP,185,0.0,0.36477452516555786
A_weak_only,MLP,186,0.0,0.3636140823364258
A_weak_only,MLP,187,0.0,0.3588791787624359
A_weak_only,MLP,188,0.0,0.18637056648731232
A_weak_only,MLP,189,0.0,0.1917765885591507
A_weak_only,MLP,190,0.0,0.19346871972084045
A_weak_only,MLP,191,0.0,0.2817830741405487
A_weak_only,MLP,192,0.0,0.2829529643058777
A_weak_only,MLP,193,0.0,0.32559433579444885
A_weak_only,MLP,194,0.0,0.32189157605171204
A_weak_only,MLP,195,0.0,0.10280629247426987
A_weak_only,MLP,196,0.0,0.10737057775259018
A_weak_only,MLP,197,0.0,0.10178013145923615
A_weak_only,MLP,198,0.0,0.31500524282455444
A_weak_only,MLP,199,0.0,0.22339805960655212
A_weak_only,MLP,200,0.0,0.18577279150485992
A_weak_only,MLP,201,0.0,0.14546696841716766
A_weak_only,MLP,202,0.0,0.2694677412509918
A_weak_only,MLP,203,0.0,0.253988116979599
A_weak_only,MLP,204,0.0,0.23738998174667358
A_weak_only,MLP,205,0.0,0.1987752914428711
A_weak_only,MLP,206,0.0,0.2524324953556061
