condition,model,sample_index,y_true,y_pred
B_gold_only,XGBoost,79,0.0,0.17025232315063477
B_gold_only,XGBoost,80,0.0,0.9313786625862122
B_gold_only,XGBoost,81,0.0,0.9313786625862122
B_gold_only,XGBoost,82,0.0,0.931248128414154
B_gold_only,XGBoost,83,0.0,0.9312887191772461
B_gold_only,XGBoost,84,0.0,0.9312887191772461
B_gold_only,XGBoost,85,0.0,0.9159740805625916
B_gold_only,XGBoost,86,0.0,0.9132134318351746
B_gold_only,XGBoost,87,0.0,0.914270281791687
B_gold_only,XGBoost,88,0.0,0.924354076385498
B_gold_only,XGBoost,89,0.0,0.9317153096199036
B_gold_only,XGBoost,90,0.0,0.931675910949707
B_gold_only,XGBoost,91,1.0,0.9930083155632019
B_gold_only,XGBoost,92,1.0,0.9924998879432678
B_gold_only,XGBoost,93,1.0,0.9903174638748169
B_gold_only,XGBoost,94,1.0,0.9669560194015503
B_gold_only,XGBoost,95,1.0,0.5745648145675659
B_gold_only,XGBoost,96,1.0,0.5809832811355591
B_gold_only,XGBoost,97,0.0,1.0
B_gold_only,XGBoost,98,0.0,1.0
B_gold_only,XGBoost,99,0.0,1.0
B_gold_only,XGBoost,100,0.0,1.0
B_gold_only,XGBoost,101,0.0,1.0
B_gold_only,XGBoost,102,0.0,1.0
B_gold_only,XGBoost,103,0.0,1.0
B_gold_only,XGBoost,104,0.0,1.0
B_gold_only,XGBoost,105,0.0,1.0
B_gold_only,XGBoost,106,0.0,1.0
B_gold_only,XGBoost,107,0.0,1.0
B_gold_only,XGBoost,108,1.0,0.6917539834976196
B_gold_only,XGBoost,109,1.0,0.6896383762359619
B_gold_only,XGBoost,110,1.0,0.6896058320999146
B_gold_only,XGBoost,111,1.0,0.689566433429718
B_gold_only,XGBoost,112,1.0,0.689092755317688
B_gold_only,XGBoost,113,1.0,0.6875068545341492
B_gold_only,XGBoost,114,1.0,0.6874674558639526
B_gold_only,XGBoost,115,1.0,0.3270539939403534
B_gold_only,XGBoost,116,1.0,0.3322262167930603
B_gold_only,XGBoost,117,1.0,0.3331635296344757
B_gold_only,XGBoost,118,1.0,0.3322468101978302
B_gold_only,XGBoost,119,0.0,0.21465033292770386
B_gold_only,XGBoost,120,1.0,0.8106934428215027
B_gold_only,XGBoost,121,1.0,0.8170372247695923
B_gold_only,XGBoost,122,1.0,0.4664650559425354
B_gold_only,XGBoost,123,1.0,0.45116159319877625
B_gold_only,XGBoost,124,1.0,0.4167500138282776
B_gold_only,XGBoost,125,1.0,0.5580434799194336
B_gold_only,XGBoost,126,0.0,0.30774977803230286
B_gold_only,XGBoost,127,1.0,0.13727064430713654
B_gold_only,XGBoost,128,1.0,0.5699885487556458
B_gold_only,XGBoost,129,0.0,0.5574930906295776
B_gold_only,XGBoost,130,0.0,0.5611055493354797
B_gold_only,XGBoost,131,0.0,0.5610269904136658
B_gold_only,XGBoost,132,0.0,0.5724400281906128
B_gold_only,XGBoost,133,1.0,0.5000446438789368
B_gold_only,XGBoost,134,1.0,0.553448498249054
B_gold_only,XGBoost,135,1.0,0.5440543293952942
B_gold_only,XGBoost,136,1.0,0.5528110265731812
B_gold_only,XGBoost,137,1.0,0.6997011303901672
B_gold_only,XGBoost,138,1.0,0.7042816877365112
B_gold_only,XGBoost,139,1.0,0.9482182860374451
B_gold_only,XGBoost,140,1.0,0.9531800150871277
B_gold_only,XGBoost,141,1.0,0.9533896446228027
B_gold_only,XGBoost,142,1.0,0.9534302353858948
B_gold_only,XGBoost,143,1.0,0.9532997012138367
B_gold_only,XGBoost,144,1.0,0.9534013271331787
B_gold_only,XGBoost,145,1.0,0.9534013271331787
B_gold_only,XGBoost,146,1.0,0.9555357098579407
B_gold_only,XGBoost,147,1.0,0.93359375
B_gold_only,XGBoost,148,1.0,0.9345405101776123
B_gold_only,XGBoost,149,1.0,0.9708065986633301
B_gold_only,XGBoost,150,0.0,0.0
B_gold_only,XGBoost,151,0.0,0.0
B_gold_only,XGBoost,152,0.0,0.0
B_gold_only,XGBoost,153,0.0,0.0
B_gold_only,XGBoost,154,0.0,0.0
B_gold_only,XGBoost,155,0.0,0.0
B_gold_only,XGBoost,156,0.0,0.0
B_gold_only,XGBoost,157,0.0,0.0
B_gold_only,XGBoost,158,0.0,0.0
B_gold_only,XGBoost,159,0.0,0.0
B_gold_only,XGBoost,160,0.0,0.0
B_gold_only,XGBoost,161,1.0,0.8668714761734009
B_gold_only,XGBoost,162,1.0,0.8677164316177368
B_gold_only,XGBoost,163,1.0,0.8681415319442749
B_gold_only,XGBoost,164,1.0,0.8705737590789795
B_gold_only,XGBoost,165,1.0,0.8693456053733826
B_gold_only,XGBoost,166,1.0,0.8702139258384705
B_gold_only,XGBoost,167,1.0,0.9486594200134277
B_gold_only,XGBoost,168,1.0,0.9495416283607483
B_gold_only,XGBoost,169,1.0,0.9495090842247009
B_gold_only,XGBoost,170,1.0,0.9495090842247009
B_gold_only,XGBoost,171,1.0,0.9506650567054749
B_gold_only,XGBoost,172,1.0,0.9512684941291809
B_gold_only,XGBoost,173,1.0,0.9511176347732544
B_gold_only,XGBoost,174,1.0,0.9501709938049316
B_gold_only,XGBoost,175,0.0,0.48951494693756104
B_gold_only,XGBoost,176,0.0,0.4908277094364166
B_gold_only,XGBoost,177,0.0,0.49079519510269165
B_gold_only,XGBoost,178,0.0,0.49079519510269165
B_gold_only,XGBoost,179,0.0,0.4902855157852173
B_gold_only,XGBoost,180,0.0,0.4898250699043274
B_gold_only,XGBoost,181,0.0,0.49060478806495667
B_gold_only,XGBoost,182,0.0,0.4925292134284973
B_gold_only,XGBoost,183,0.0,0.49334198236465454
B_gold_only,XGBoost,184,0.0,0.42790812253952026
B_gold_only,XGBoost,185,0.0,0.43277865648269653
B_gold_only,XGBoost,186,0.0,0.43274614214897156
B_gold_only,XGBoost,187,0.0,0.43321719765663147
B_gold_only,XGBoost,188,0.0,0.3936072885990143
B_gold_only,XGBoost,189,0.0,0.39321911334991455
B_gold_only,XGBoost,190,0.0,0.3938046395778656
B_gold_only,XGBoost,191,0.0,0.18315671384334564
B_gold_only,XGBoost,192,0.0,0.1818280816078186
B_gold_only,XGBoost,193,0.0,0.2582555413246155
B_gold_only,XGBoost,194,0.0,0.2629449963569641
B_gold_only,XGBoost,195,0.0,0.0835326761007309
B_gold_only,XGBoost,196,0.0,0.11553196609020233
B_gold_only,XGBoost,197,0.0,0.10307646542787552
B_gold_only,XGBoost,198,0.0,0.010039321146905422
B_gold_only,XGBoost,199,0.0,0.047654177993535995
B_gold_only,XGBoost,200,0.0,0.061225324869155884
B_gold_only,XGBoost,201,0.0,0.06321393698453903
B_gold_only,XGBoost,202,0.0,0.01589994691312313
B_gold_only,XGBoost,203,0.0,0.16724947094917297
B_gold_only,XGBoost,204,0.0,0.17148181796073914
B_gold_only,XGBoost,205,0.0,0.1711312085390091
B_gold_only,XGBoost,206,0.0,0.157274529337883
B_gold_only,MLP,0,1.0,0.00015986633661668748
B_gold_only,MLP,1,1.0,0.0001575687201693654
B_gold_only,MLP,2,1.0,0.0001553161273477599
B_gold_only,MLP,3,1.0,0.00015460790018551052
B_gold_only,MLP,4,1.0,0.00015110777167137712
B_gold_only,MLP,5,0.0,0.00016380845045205206
B_gold_only,MLP,6,0.0,0.00016325830074492842
B_gold_only,MLP,7,0.0,0.0001628233294468373
B_gold_only,MLP,8,0.0,0.0001616140507394448
B_gold_only,MLP,9,0.0,0.00016105193935800344
B_gold_only,MLP,10,0.0,0.0001561405515531078
B_gold_only,MLP,11,0.0,0.0001611130719538778
B_gold_only,MLP,12,0.0,0.00016254068759735674
B_gold_only,MLP,13,0.0,0.00015149687533266842
B_gold_only,MLP,14,0.0,0.00017207385099027306
B_gold_only,MLP,15,0.0,0.00017151985957752913
B_gold_only,MLP,16,0.0,0.00017084198771044612
B_gold_only,MLP,17,0.0,0.00016890591359697282
B_gold_only,MLP,18,0.0,0.00016833882546052337
B_gold_only,MLP,19,0.0,0.0001678898261161521
B_gold_only,MLP,20,0.0,0.00016664323629811406
B_gold_only,MLP,21,0.0,0.00016452457930427045
B_gold_only,MLP,22,0.0,0.00016159263032022864
B_gold_only,MLP,23,0.0,0.00016112691082525998
B_gold_only,MLP,24,0.0,0.00016040747868828475
B_gold_only,MLP,25,0.0,0.00017026970454026014
B_gold_only,MLP,26,0.0,0.0001697451516520232
B_gold_only,MLP,27,0.0,0.00016907766985241324
B_gold_only,MLP,28,0.0,0.000167161735589616
B_gold_only,MLP,29,0.0,0.00016660033725202084
B_gold_only,MLP,30,0.0,0.00016615581989753991
B_gold_only,MLP,31,0.0,0.0001649225887376815
B_gold_only,MLP,32,0.0,0.00016282644355669618
B_gold_only,MLP,33,0.0,0.00015992444241419435
B_gold_only,MLP,34,0.0,0.0001594633504282683
B_gold_only,MLP,35,0.0,0.00015875136887189
B_gold_only,MLP,36,1.0,0.00017697668226901442
B_gold_only,MLP,37,1.0,0.00017643060709815472
B_gold_only,MLP,38,1.0,0.0001757641730364412
B_gold_only,MLP,39,1.0,0.00017378374468535185
B_gold_only,MLP,40,1.0,0.00017320012557320297
B_gold_only,MLP,41,1.0,0.00017273931007366627
B_gold_only,MLP,42,1.0,0.0001714560785330832
B_gold_only,MLP,43,1.0,0.0001692767400527373
B_gold_only,MLP,44,1.0,0.0001662369613768533
B_gold_only,MLP,45,1.0,0.00016577696078456938
B_gold_only,MLP,46,1.0,0.0001650404155952856
B_gold_only,MLP,47,1.0,0.00018154615827370435
B_gold_only,MLP,48,1.0,0.000180962510057725
B_gold_only,MLP,49,1.0,0.00017415631737094373
B_gold_only,MLP,50,1.0,0.00017240889428649098
B_gold_only,MLP,51,1.0,0.0001725042675388977
B_gold_only,MLP,52,1.0,0.00017047731671482325
B_gold_only,MLP,53,1.0,0.00017103627033066005
B_gold_only,MLP,54,1.0,0.00017073156777769327
B_gold_only,MLP,55,1.0,0.0001351487444480881
B_gold_only,MLP,56,1.0,0.00017387689149472862
B_gold_only,MLP,57,1.0,0.00019904416694771498
B_gold_only,MLP,58,0.0,0.00017706595826894045
B_gold_only,MLP,59,0.0,0.00017649706569500268
B_gold_only,MLP,60,0.0,0.00016241132107097656
B_gold_only,MLP,61,0.0,0.00017380678036715835
B_gold_only,MLP,62,0.0,0.00017322225903626531
B_gold_only,MLP,63,0.0,0.00017276073049288243
B_gold_only,MLP,64,0.0,0.0001714786485536024
B_gold_only,MLP,65,0.0,0.0001692977239144966
B_gold_only,MLP,66,0.0,0.00015361877740360796
B_gold_only,MLP,67,0.0,0.0001658022665651515
B_gold_only,MLP,68,0.0,0.0001650615013204515
B_gold_only,MLP,69,0.0,0.00017273073899559677
B_gold_only,MLP,70,0.0,0.0001721743174130097
B_gold_only,MLP,71,0.0,0.00017149369523394853
B_gold_only,MLP,72,0.0,0.0001695503742666915
B_gold_only,MLP,73,0.0,0.0001689804921625182
B_gold_only,MLP,74,0.0,0.00016853057604748756
B_gold_only,MLP,75,0.0,0.00015995645662769675
B_gold_only,MLP,76,0.0,0.00016573051107116044
B_gold_only,MLP,77,0.0,0.00016505080566275865
B_gold_only,MLP,78,0.0,0.0001681467838352546
B_gold_only,MLP,79,0.0,0.00016847546794451773
B_gold_only,MLP,80,0.0,0.00018484870088286698
B_gold_only,MLP,81,0.0,0.00018425322195980698
B_gold_only,MLP,82,0.0,0.00018352556799072772
B_gold_only,MLP,83,0.0,0.0001814454299164936
B_gold_only,MLP,84,0.0,0.00018083573377225548
B_gold_only,MLP,85,0.0,0.00019066568347625434
B_gold_only,MLP,86,0.0,0.00018322134565096349
B_gold_only,MLP,87,0.0,0.00019441529002506286
B_gold_only,MLP,88,0.0,0.00019980189972557127
B_gold_only,MLP,89,0.0,0.00017308951646555215
B_gold_only,MLP,90,0.0,0.00017231637320946902
B_gold_only,MLP,91,1.0,0.00016607345605734736
B_gold_only,MLP,92,1.0,0.00016417338338214904
B_gold_only,MLP,93,1.0,0.00019157116184942424
B_gold_only,MLP,94,1.0,0.00018895341781899333
B_gold_only,MLP,95,1.0,0.00015735837223473936
B_gold_only,MLP,96,1.0,0.00015665653336327523
B_gold_only,MLP,97,0.0,0.00017887969443108886
B_gold_only,MLP,98,0.0,0.00017830308934208006
B_gold_only,MLP,99,0.0,0.00017759807815309614
B_gold_only,MLP,100,0.0,0.00017558560648467392
B_gold_only,MLP,101,0.0,0.0001749969378579408
B_gold_only,MLP,102,0.0,0.00017452967585995793
B_gold_only,MLP,103,0.0,0.0001732341479510069
B_gold_only,MLP,104,0.0,0.0001565861894050613
B_gold_only,MLP,105,0.0,0.00016798397700767964
B_gold_only,MLP,106,0.0,0.00016749983478803188
B_gold_only,MLP,107,0.0,0.00016675212827976793
B_gold_only,MLP,108,1.0,0.00016877711459528655
B_gold_only,MLP,109,1.0,0.0001683279115241021
B_gold_only,MLP,110,1.0,0.00016707759641576558
B_gold_only,MLP,111,1.0,0.00016495342424605042
B_gold_only,MLP,112,1.0,0.00016201460675802082
B_gold_only,MLP,113,1.0,0.00016154734476003796
B_gold_only,MLP,114,1.0,0.0001608255843166262
B_gold_only,MLP,115,1.0,0.0005109305493533611
B_gold_only,MLP,116,1.0,0.0005551287322305143
B_gold_only,MLP,117,1.0,0.0006214517634361982
B_gold_only,MLP,118,1.0,0.0005265016807243228
B_gold_only,MLP,119,0.0,0.00015729357255622745
B_gold_only,MLP,120,1.0,0.00016096887702587992
B_gold_only,MLP,121,1.0,0.00016642760601826012
B_gold_only,MLP,122,1.0,0.00017873186152428389
B_gold_only,MLP,123,1.0,0.00012125734792789444
B_gold_only,MLP,124,1.0,0.00014128950715530664
B_gold_only,MLP,125,1.0,0.0001938503555720672
B_gold_only,MLP,126,0.0,0.00015533447731286287
B_gold_only,MLP,127,1.0,0.0001577372313477099
B_gold_only,MLP,128,1.0,0.00014870669110678136
B_gold_only,MLP,129,0.0,0.00015546918439213187
B_gold_only,MLP,130,0.0,0.00015238512423820794
B_gold_only,MLP,131,0.0,0.00015254796016961336
B_gold_only,MLP,132,0.0,0.0001516114716650918
B_gold_only,MLP,133,1.0,0.00014969630865380168
B_gold_only,MLP,134,1.0,0.0001709625794319436
B_gold_only,MLP,135,1.0,0.00018710321455728263
B_gold_only,MLP,136,1.0,0.00018440296116750687
B_gold_only,MLP,137,1.0,0.00015975799760781229
B_gold_only,MLP,138,1.0,0.0001587765000294894
B_gold_only,MLP,139,1.0,0.00017676451534498483
B_gold_only,MLP,140,1.0,0.00017619474965613335
B_gold_only,MLP,141,1.0,0.00017549858603160828
B_gold_only,MLP,142,1.0,0.00017351005226373672
B_gold_only,MLP,143,1.0,0.00017292734992224723
B_gold_only,MLP,144,1.0,0.0001724657922750339
B_gold_only,MLP,145,1.0,0.0001711865479592234
B_gold_only,MLP,146,1.0,0.0001687803160166368
B_gold_only,MLP,147,1.0,0.0003508766822051257
B_gold_only,MLP,148,1.0,0.00020478028454817832
B_gold_only,MLP,149,1.0,9.944238263415173e-05
B_gold_only,MLP,150,0.0,0.00017586744797881693
B_gold_only,MLP,151,0.0,0.00017532496713101864
B_gold_only,MLP,152,0.0,0.00017463290714658797
B_gold_only,MLP,153,0.0,0.00017265435599256307
B_gold_only,MLP,154,0.0,0.00017207517521455884
B_gold_only,MLP,155,0.0,0.0001716158731142059
B_gold_only,MLP,156,0.0,0.00017034100892487913
B_gold_only,MLP,157,0.0,0.0001681770954746753
B_gold_only,MLP,158,0.0,0.00016517880430910736
B_gold_only,MLP,159,0.0,0.00016470368427690119
B_gold_only,MLP,160,0.0,0.00016396753198932856
B_gold_only,MLP,161,1.0,0.00016998469072859734
B_gold_only,MLP,162,1.0,0.0001746988418744877
B_gold_only,MLP,163,1.0,0.00016657811647746712
B_gold_only,MLP,164,1.0,0.00013983980170451105
B_gold_only,MLP,165,1.0,0.0001470559072913602
B_gold_only,MLP,166,1.0,0.00013302759907674044
B_gold_only,MLP,167,1.0,0.00017451286839786917
B_gold_only,MLP,168,1.0,0.00017392696463502944
B_gold_only,MLP,169,1.0,0.00017346323875244707
B_gold_only,MLP,170,1.0,0.00017217495769727975
B_gold_only,MLP,171,1.0,0.00018170702969655395
B_gold_only,MLP,172,1.0,0.0001719692227197811
B_gold_only,MLP,173,1.0,0.00016985864203888923
B_gold_only,MLP,174,1.0,0.0001657322427490726
B_gold_only,MLP,175,0.0,0.00017366746033076197
B_gold_only,MLP,176,0.0,0.00017169854254461825
B_gold_only,MLP,177,0.0,0.00017112225759774446
B_gold_only,MLP,178,0.0,0.00017066615691874176
B_gold_only,MLP,179,0.0,0.00016410391253884882
B_gold_only,MLP,180,0.0,0.00015158414316829294
B_gold_only,MLP,181,0.0,0.00015022995648905635
B_gold_only,MLP,182,0.0,0.0001536307972855866
B_gold_only,MLP,183,0.0,0.0001663834846112877
B_gold_only,MLP,184,0.0,0.0001702466543065384
B_gold_only,MLP,185,0.0,0.00016979337669909
B_gold_only,MLP,186,0.0,0.00016853235138114542
B_gold_only,MLP,187,0.0,0.00016638950910419226
B_gold_only,MLP,188,0.0,0.00016522890655323863
B_gold_only,MLP,189,0.0,0.00016376969870179892
B_gold_only,MLP,190,0.0,0.00016212757327593863
B_gold_only,MLP,191,0.0,0.00016244927246589214
B_gold_only,MLP,192,0.0,0.00016172381583601236
B_gold_only,MLP,193,0.0,0.00016383624461013824
B_gold_only,MLP,194,0.0,0.0001617546658962965
B_gold_only,MLP,195,0.0,0.0001751374948071316
B_gold_only,MLP,196,0.0,0.0001784874766599387
B_gold_only,MLP,197,0.0,0.00018083419126924127
B_gold_only,MLP,198,0.0,0.0001612200285308063
B_gold_only,MLP,199,0.0,0.00016957106709014624
B_gold_only,MLP,200,0.0,0.00016683402645867318
B_gold_only,MLP,201,0.0,0.00018742211977951229
B_gold_only,MLP,202,0.0,0.00017135900270659477
B_gold_only,MLP,203,0.0,0.00015487393829971552
B_gold_only,MLP,204,0.0,0.0001531991147203371
B_gold_only,MLP,205,0.0,0.00015551202523056418
B_gold_only,MLP,206,0.0,0.00015798168897163123
