condition,model,sample_index,y_true,y_pred
C_hybrid,XGBoost,67,0.0,0.28305932879447937
C_hybrid,XGBoost,68,0.0,0.32495954632759094
C_hybrid,XGBoost,69,0.0,0.3694215714931488
C_hybrid,XGBoost,70,0.0,0.33483558893203735
C_hybrid,XGBoost,71,0.0,0.3338130712509155
C_hybrid,XGBoost,72,0.0,0.34226304292678833
C_hybrid,XGBoost,73,0.0,0.3422873020172119
C_hybrid,XGBoost,74,0.0,0.3528303802013397
C_hybrid,XGBoost,75,0.0,0.35000813007354736
C_hybrid,XGBoost,76,0.0,0.3260935842990875
C_hybrid,XGBoost,77,0.0,0.3453250229358673
C_hybrid,XGBoost,78,0.0,0.32671603560447693
C_hybrid,XGBoost,79,0.0,0.414285808801651
C_hybrid,XGBoost,80,0.0,0.364106684923172
C_hybrid,XGBoost,81,0.0,0.37197431921958923
C_hybrid,XGBoost,82,0.0,0.3679674565792084
C_hybrid,XGBoost,83,0.0,0.703085720539093
C_hybrid,XGBoost,84,0.0,0.7136056423187256
C_hybrid,XGBoost,85,0.0,0.7468568682670593
C_hybrid,XGBoost,86,0.0,0.7447828650474548
C_hybrid,XGBoost,87,0.0,0.7565588355064392
C_hybrid,XGBoost,88,0.0,0.7080575227737427
C_hybrid,XGBoost,89,0.0,0.7205467820167542
C_hybrid,XGBoost,90,0.0,0.7207729816436768
C_hybrid,XGBoost,91,1.0,0.7947456240653992
C_hybrid,XGBoost,92,1.0,0.7152246236801147
C_hybrid,XGBoost,93,1.0,0.6967952251434326
C_hybrid,XGBoost,94,1.0,0.7096691727638245
C_hybrid,XGBoost,95,1.0,0.897448718547821
C_hybrid,XGBoost,96,1.0,0.8749769330024719
C_hybrid,XGBoost,97,0.0,0.8430187702178955
C_hybrid,XGBoost,98,0.0,0.8561739921569824
C_hybrid,XGBoost,99,0.0,0.8483971357345581
C_hybrid,XGBoost,100,0.0,1.0
C_hybrid,XGBoost,101,0.0,1.0
C_hybrid,XGBoost,102,0.0,1.0
C_hybrid,XGBoost,103,0.0,1.0
C_hybrid,XGBoost,104,0.0,1.0
C_hybrid,XGBoost,105,0.0,1.0
C_hybrid,XGBoost,106,0.0,1.0
C_hybrid,XGBoost,107,0.0,1.0
C_hybrid,XGBoost,108,1.0,0.5634443759918213
C_hybrid,XGBoost,109,1.0,0.5690244436264038
C_hybrid,XGBoost,110,1.0,0.5746050477027893
C_hybrid,XGBoost,111,1.0,0.5100932717323303
C_hybrid,XGBoost,112,1.0,0.4288625419139862
C_hybrid,XGBoost,113,1.0,0.9734259843826294
C_hybrid,XGBoost,114,1.0,0.9862751960754395
C_hybrid,XGBoost,115,1.0,0.8626769185066223
C_hybrid,XGBoost,116,1.0,0.7822498679161072
C_hybrid,XGBoost,117,1.0,0.7403578758239746
C_hybrid,XGBoost,118,1.0,0.79130619764328
C_hybrid,XGBoost,119,0.0,0.092979297041893
C_hybrid,XGBoost,120,1.0,0.8650935888290405
C_hybrid,XGBoost,121,1.0,0.845492959022522
C_hybrid,XGBoost,122,1.0,0.8042676448822021
C_hybrid,XGBoost,123,1.0,0.8076719045639038
C_hybrid,XGBoost,124,1.0,0.7737781405448914
C_hybrid,XGBoost,125,1.0,0.805889904499054
C_hybrid,XGBoost,126,0.0,0.07782139629125595
C_hybrid,XGBoost,127,1.0,0.05557538568973541
C_hybrid,XGBoost,128,1.0,0.8842970132827759
C_hybrid,XGBoost,129,0.0,0.17502349615097046
C_hybrid,XGBoost,130,0.0,0.08919599652290344
C_hybrid,XGBoost,131,0.0,0.0801132544875145
C_hybrid,XGBoost,132,0.0,0.07998738437891006
C_hybrid,XGBoost,133,1.0,0.8576257228851318
C_hybrid,XGBoost,134,1.0,0.8063097596168518
C_hybrid,XGBoost,135,1.0,0.7922791838645935
C_hybrid,XGBoost,136,1.0,0.8652297854423523
C_hybrid,XGBoost,137,1.0,0.910455584526062
C_hybrid,XGBoost,138,1.0,0.8843543529510498
C_hybrid,XGBoost,139,1.0,0.9134093523025513
C_hybrid,XGBoost,140,1.0,0.9166653752326965
C_hybrid,XGBoost,141,1.0,0.912095308303833
C_hybrid,XGBoost,142,1.0,0.9192063212394714
C_hybrid,XGBoost,143,1.0,0.909714937210083
C_hybrid,XGBoost,144,1.0,0.9942200779914856
C_hybrid,XGBoost,145,1.0,1.0
C_hybrid,XGBoost,146,1.0,1.0
C_hybrid,XGBoost,147,1.0,0.9924106597900391
C_hybrid,XGBoost,148,1.0,1.0
C_hybrid,XGBoost,149,1.0,0.9163133502006531
C_hybrid,XGBoost,150,0.0,0.037888191640377045
C_hybrid,XGBoost,151,0.0,0.14923185110092163
C_hybrid,XGBoost,152,0.0,0.16759110987186432
C_hybrid,XGBoost,153,0.0,0.12327544391155243
C_hybrid,XGBoost,154,0.0,0.14844290912151337
C_hybrid,XGBoost,155,0.0,0.16772280633449554
C_hybrid,XGBoost,156,0.0,0.20089814066886902
C_hybrid,XGBoost,157,0.0,0.10463181138038635
C_hybrid,XGBoost,158,0.0,0.2632749676704407
C_hybrid,XGBoost,159,0.0,0.26857542991638184
C_hybrid,XGBoost,160,0.0,0.19095160067081451
C_hybrid,XGBoost,161,1.0,0.941864550113678
C_hybrid,XGBoost,162,1.0,0.979555070400238
C_hybrid,XGBoost,163,1.0,0.8631422519683838
C_hybrid,XGBoost,164,1.0,0.5437102317810059
C_hybrid,XGBoost,165,1.0,0.8088515996932983
C_hybrid,XGBoost,166,1.0,1.0
C_hybrid,XGBoost,167,1.0,0.9691586494445801
C_hybrid,XGBoost,168,1.0,0.9738827347755432
C_hybrid,XGBoost,169,1.0,0.9962717294692993
C_hybrid,XGBoost,170,1.0,1.0
C_hybrid,XGBoost,171,1.0,0.8825694918632507
C_hybrid,XGBoost,172,1.0,1.0
C_hybrid,XGBoost,173,1.0,1.0
C_hybrid,XGBoost,174,1.0,1.0
C_hybrid,XGBoost,175,0.0,0.12747153639793396
C_hybrid,XGBoost,176,0.0,0.11035427451133728
C_hybrid,XGBoost,177,0.0,0.15047654509544373
C_hybrid,XGBoost,178,0.0,0.14876709878444672
C_hybrid,XGBoost,179,0.0,0.10514247417449951
C_hybrid,XGBoost,180,0.0,0.4636780917644501
C_hybrid,XGBoost,181,0.0,0.403077632188797
C_hybrid,XGBoost,182,0.0,0.42018958926200867
C_hybrid,XGBoost,183,0.0,0.4364662766456604
C_hybrid,XGBoost,184,0.0,0.10381361097097397
C_hybrid,XGBoost,185,0.0,0.11262577027082443
C_hybrid,XGBoost,186,0.0,0.10240533947944641
C_hybrid,XGBoost,187,0.0,0.07609273493289948
C_hybrid,XGBoost,188,0.0,0.0
C_hybrid,XGBoost,189,0.0,0.4092544615268707
C_hybrid,XGBoost,190,0.0,0.4069560468196869
C_hybrid,XGBoost,191,0.0,0.12759923934936523
C_hybrid,XGBoost,192,0.0,0.12175094336271286
C_hybrid,XGBoost,193,0.0,0.11177162826061249
C_hybrid,XGBoost,194,0.0,0.15258492529392242
C_hybrid,XGBoost,195,0.0,0.0
C_hybrid,XGBoost,196,0.0,0.0
C_hybrid,XGBoost,197,0.0,0.0
C_hybrid,XGBoost,198,0.0,0.2535026967525482
C_hybrid,XGBoost,199,0.0,0.1935984492301941
C_hybrid,XGBoost,200,0.0,0.33375415205955505
C_hybrid,XGBoost,201,0.0,0.28421664237976074
C_hybrid,XGBoost,202,0.0,0.4255620539188385
C_hybrid,XGBoost,203,0.0,0.19854557514190674
C_hybrid,XGBoost,204,0.0,0.1449238359928131
C_hybrid,XGBoost,205,0.0,0.12306729704141617
C_hybrid,XGBoost,206,0.0,0.12674914300441742
C_hybrid,MLP,0,1.0,0.4854717552661896
C_hybrid,MLP,1,1.0,0.4871022403240204
C_hybrid,MLP,2,1.0,0.38996532559394836
C_hybrid,MLP,3,1.0,0.42638394236564636
C_hybrid,MLP,4,1.0,0.45174166560173035
C_hybrid,MLP,5,0.0,0.28262585401535034
C_hybrid,MLP,6,0.0,0.30092427134513855
C_hybrid,MLP,7,0.0,0.32755935192108154
C_hybrid,MLP,8,0.0,0.3448813557624817
C_hybrid,MLP,9,0.0,0.1448865532875061
C_hybrid,MLP,10,0.0,0.10981868952512741
C_hybrid,MLP,11,0.0,0.11731855571269989
C_hybrid,MLP,12,0.0,0.30603334307670593
C_hybrid,MLP,13,0.0,0.20112824440002441
C_hybrid,MLP,14,0.0,0.3754401206970215
C_hybrid,MLP,15,0.0,0.40680867433547974
C_hybrid,MLP,16,0.0,0.4363032877445221
C_hybrid,MLP,17,0.0,0.36522623896598816
C_hybrid,MLP,18,0.0,0.4010680317878723
C_hybrid,MLP,19,0.0,0.44150516390800476
C_hybrid,MLP,20,0.0,0.46638694405555725
C_hybrid,MLP,21,0.0,0.4663811922073364
C_hybrid,MLP,22,0.0,0.36195310950279236
C_hybrid,MLP,23,0.0,0.41610702872276306
C_hybrid,MLP,24,0.0,0.47130727767944336
C_hybrid,MLP,25,0.0,0.26495999097824097
C_hybrid,MLP,26,0.0,0.2752009928226471
C_hybrid,MLP,27,0.0,0.28930142521858215
C_hybrid,MLP,28,0.0,0.22183941304683685
C_hybrid,MLP,29,0.0,0.23921991884708405
C_hybrid,MLP,30,0.0,0.2641695737838745
C_hybrid,MLP,31,0.0,0.27570444345474243
C_hybrid,MLP,32,0.0,0.26894327998161316
C_hybrid,MLP,33,0.0,0.19106096029281616
C_hybrid,MLP,34,0.0,0.21507173776626587
C_hybrid,MLP,35,0.0,0.2428610771894455
C_hybrid,MLP,36,1.0,0.6076269149780273
C_hybrid,MLP,37,1.0,0.6456171274185181
C_hybrid,MLP,38,1.0,0.6843096613883972
C_hybrid,MLP,39,1.0,0.6631962656974792
C_hybrid,MLP,40,1.0,0.7192342877388
C_hybrid,MLP,41,1.0,0.7809157371520996
C_hybrid,MLP,42,1.0,0.817555844783783
C_hybrid,MLP,43,1.0,0.8326027989387512
C_hybrid,MLP,44,1.0,0.7485491633415222
C_hybrid,MLP,45,1.0,0.8175377249717712
C_hybrid,MLP,46,1.0,0.8721728324890137
C_hybrid,MLP,47,1.0,0.7705003619194031
C_hybrid,MLP,48,1.0,0.80887770652771
C_hybrid,MLP,49,1.0,0.6224449872970581
C_hybrid,MLP,50,1.0,0.8323048949241638
C_hybrid,MLP,51,1.0,0.9197959303855896
C_hybrid,MLP,52,1.0,0.9932264685630798
C_hybrid,MLP,53,1.0,0.9427341818809509
C_hybrid,MLP,54,1.0,0.9243281483650208
C_hybrid,MLP,55,1.0,0.959674596786499
C_hybrid,MLP,56,1.0,0.8517729043960571
C_hybrid,MLP,57,1.0,0.903629720211029
C_hybrid,MLP,58,0.0,0.40562909841537476
C_hybrid,MLP,59,0.0,0.4482698440551758
C_hybrid,MLP,60,0.0,0.48881015181541443
C_hybrid,MLP,61,0.0,0.4440675675868988
C_hybrid,MLP,62,0.0,0.4977322518825531
C_hybrid,MLP,63,0.0,0.5678941607475281
C_hybrid,MLP,64,0.0,0.6195691227912903
C_hybrid,MLP,65,0.0,0.6370244026184082
C_hybrid,MLP,66,0.0,0.6523872017860413
C_hybrid,MLP,67,0.0,0.6332507729530334
C_hybrid,MLP,68,0.0,0.7258573770523071
C_hybrid,MLP,69,0.0,0.49296146631240845
C_hybrid,MLP,70,0.0,0.5438022613525391
C_hybrid,MLP,71,0.0,0.5923832058906555
C_hybrid,MLP,72,0.0,0.550432026386261
C_hybrid,MLP,73,0.0,0.6119713187217712
C_hybrid,MLP,74,0.0,0.6886752247810364
C_hybrid,MLP,75,0.0,0.729509711265564
C_hybrid,MLP,76,0.0,0.6129150390625
C_hybrid,MLP,77,0.0,0.3930298089981079
C_hybrid,MLP,78,0.0,0.5551853775978088
C_hybrid,MLP,79,0.0,0.7264913320541382
C_hybrid,MLP,80,0.0,0.5782910585403442
C_hybrid,MLP,81,0.0,0.62505704164505
C_hybrid,MLP,82,0.0,0.6699765920639038
C_hybrid,MLP,83,0.0,0.6620372533798218
C_hybrid,MLP,84,0.0,0.7189797163009644
C_hybrid,MLP,85,0.0,0.6253143548965454
C_hybrid,MLP,86,0.0,0.6663602590560913
C_hybrid,MLP,87,0.0,0.7134559154510498
C_hybrid,MLP,88,0.0,0.5568856596946716
C_hybrid,MLP,89,0.0,0.8284593820571899
C_hybrid,MLP,90,0.0,0.8758813142776489
C_hybrid,MLP,91,1.0,0.22262948751449585
C_hybrid,MLP,92,1.0,0.23970524966716766
C_hybrid,MLP,93,1.0,0.22094294428825378
C_hybrid,MLP,94,1.0,0.4670434296131134
C_hybrid,MLP,95,1.0,0.3757292628288269
C_hybrid,MLP,96,1.0,0.40719282627105713
C_hybrid,MLP,97,0.0,0.6879474520683289
C_hybrid,MLP,98,0.0,0.7205348610877991
C_hybrid,MLP,99,0.0,0.7552030086517334
C_hybrid,MLP,100,0.0,0.7310900092124939
C_hybrid,MLP,101,0.0,0.7691971063613892
C_hybrid,MLP,102,0.0,0.8105626106262207
C_hybrid,MLP,103,0.0,0.835528552532196
C_hybrid,MLP,104,0.0,0.8667016625404358
C_hybrid,MLP,105,0.0,0.7437222599983215
C_hybrid,MLP,106,0.0,0.8110408186912537
C_hybrid,MLP,107,0.0,0.8607234358787537
C_hybrid,MLP,108,1.0,0.5793629884719849
C_hybrid,MLP,109,1.0,0.6121285557746887
C_hybrid,MLP,110,1.0,0.6344637274742126
C_hybrid,MLP,111,1.0,0.6469783782958984
C_hybrid,MLP,112,1.0,0.5357407927513123
C_hybrid,MLP,113,1.0,0.570675253868103
C_hybrid,MLP,114,1.0,0.5996986031532288
C_hybrid,MLP,115,1.0,0.45678001642227173
C_hybrid,MLP,116,1.0,0.3057703673839569
C_hybrid,MLP,117,1.0,0.32891538739204407
C_hybrid,MLP,118,1.0,0.37968164682388306
C_hybrid,MLP,119,0.0,0.24406768381595612
C_hybrid,MLP,120,1.0,0.4349316358566284
C_hybrid,MLP,121,1.0,0.360710471868515
C_hybrid,MLP,122,1.0,0.16614675521850586
C_hybrid,MLP,123,1.0,0.08608774840831757
C_hybrid,MLP,124,1.0,0.1531408578157425
C_hybrid,MLP,125,1.0,0.4270046055316925
C_hybrid,MLP,126,0.0,0.1951441764831543
C_hybrid,MLP,127,1.0,0.06527023017406464
C_hybrid,MLP,128,1.0,0.3836466073989868
C_hybrid,MLP,129,0.0,0.4102640450000763
C_hybrid,MLP,130,0.0,0.3046179711818695
C_hybrid,MLP,131,0.0,0.3387324810028076
C_hybrid,MLP,132,0.0,0.36906468868255615
C_hybrid,MLP,133,1.0,0.7130351662635803
C_hybrid,MLP,134,1.0,0.5039963126182556
C_hybrid,MLP,135,1.0,0.35559913516044617
C_hybrid,MLP,136,1.0,0.5620177388191223
C_hybrid,MLP,137,1.0,0.3272518813610077
C_hybrid,MLP,138,1.0,0.35376790165901184
C_hybrid,MLP,139,1.0,0.5751971006393433
C_hybrid,MLP,140,1.0,0.6196972727775574
C_hybrid,MLP,141,1.0,0.6591631770133972
C_hybrid,MLP,142,1.0,0.6513031125068665
C_hybrid,MLP,143,1.0,0.7041835784912109
C_hybrid,MLP,144,1.0,0.7628949284553528
C_hybrid,MLP,145,1.0,0.7976163625717163
C_hybrid,MLP,146,1.0,0.8017817139625549
C_hybrid,MLP,147,1.0,0.36974507570266724
C_hybrid,MLP,148,1.0,0.4413989186286926
C_hybrid,MLP,149,1.0,0.20452864468097687
C_hybrid,MLP,150,0.0,0.2635091543197632
C_hybrid,MLP,151,0.0,0.27779585123062134
C_hybrid,MLP,152,0.0,0.3026898205280304
C_hybrid,MLP,153,0.0,0.24205176532268524
C_hybrid,MLP,154,0.0,0.26409581303596497
C_hybrid,MLP,155,0.0,0.2954036295413971
C_hybrid,MLP,156,0.0,0.3108189105987549
C_hybrid,MLP,157,0.0,0.3045787215232849
C_hybrid,MLP,158,0.0,0.20175674557685852
C_hybrid,MLP,159,0.0,0.22543883323669434
C_hybrid,MLP,160,0.0,0.2488131821155548
C_hybrid,MLP,161,1.0,0.4886360168457031
C_hybrid,MLP,162,1.0,0.46801409125328064
C_hybrid,MLP,163,1.0,0.5485954880714417
C_hybrid,MLP,164,1.0,0.21891681849956512
C_hybrid,MLP,165,1.0,0.30328747630119324
C_hybrid,MLP,166,1.0,0.315414160490036
C_hybrid,MLP,167,1.0,0.484572172164917
C_hybrid,MLP,168,1.0,0.5299784541130066
C_hybrid,MLP,169,1.0,0.5765466094017029
C_hybrid,MLP,170,1.0,0.6067991852760315
C_hybrid,MLP,171,1.0,0.490554541349411
C_hybrid,MLP,172,1.0,0.40431004762649536
C_hybrid,MLP,173,1.0,0.4552062451839447
C_hybrid,MLP,174,1.0,0.5991703867912292
C_hybrid,MLP,175,0.0,0.3070037364959717
C_hybrid,MLP,176,0.0,0.2685888707637787
C_hybrid,MLP,177,0.0,0.28921613097190857
C_hybrid,MLP,178,0.0,0.31797388195991516
C_hybrid,MLP,179,0.0,0.32863593101501465
C_hybrid,MLP,180,0.0,0.3796383738517761
C_hybrid,MLP,181,0.0,0.21414640545845032
C_hybrid,MLP,182,0.0,0.18101313710212708
C_hybrid,MLP,183,0.0,0.2235741764307022
C_hybrid,MLP,184,0.0,0.25064706802368164
C_hybrid,MLP,185,0.0,0.2692077159881592
C_hybrid,MLP,186,0.0,0.2772177457809448
C_hybrid,MLP,187,0.0,0.2725089192390442
C_hybrid,MLP,188,0.0,0.07943708449602127
C_hybrid,MLP,189,0.0,0.09078764915466309
C_hybrid,MLP,190,0.0,0.11766534298658371
C_hybrid,MLP,191,0.0,0.213672935962677
C_hybrid,MLP,192,0.0,0.2211424708366394
C_hybrid,MLP,193,0.0,0.22283507883548737
C_hybrid,MLP,194,0.0,0.21938183903694153
C_hybrid,MLP,195,0.0,0.044575732201337814
C_hybrid,MLP,196,0.0,0.05762513354420662
C_hybrid,MLP,197,0.0,0.058195605874061584
C_hybrid,MLP,198,0.0,0.23532754182815552
C_hybrid,MLP,199,0.0,0.19484062492847443
C_hybrid,MLP,200,0.0,0.10947426408529282
C_hybrid,MLP,201,0.0,0.1128503829240799
C_hybrid,MLP,202,0.0,0.1695323884487152
C_hybrid,MLP,203,0.0,0.09677640348672867
C_hybrid,MLP,204,0.0,0.05813059210777283
C_hybrid,MLP,205,0.0,0.03821016475558281
C_hybrid,MLP,206,0.0,0.08038697391748428
